5315.45	607
5452.85	447
5493.85	287
5581.07	127
5594.85	447
6070.72	447
6198.1	927
6520.62	767
6765.57	927
6836.57	447
6914.72	127
7092.7	447
7594.72	767
7632.65	927
7870.05	287
8230.77	127
8440.6	127
9063.3	127
9281.07	767
9311.4	927
98.525	128
167	128
172.125	448
252.575	448
438.625	288
571.4	768
1161.13	128
1383.53	608
1729.6	768
1923.28	448
1985.13	448
2051.48	128
2148.08	128
2190.65	768
2502.32	288
2846.1	128
3041.67	608
3609.72	768
3687.22	128
3735.07	448
4255.8	448
4757.52	448
4783.95	128
4912.92	928
4960.1	608
4962.2	128
5329.77	288
5356.95	288
5413.8	288
5499.3	288
5984.17	448
6584.32	288
6628.6	288
6635.42	448
6744.35	448
6910.02	608
6939.32	288
7202.52	448
7248.25	448
7473.87	448
7814.97	928
7829.55	448
7965.1	928
8039.85	128
8079.82	288
8124.27	448
8173.27	768
8184.97	128
8385.25	608
8390.77	448
8580.27	928
8816.97	448
8945.35	128
9059.3	288
9096.1	608
9191.42	448
9210.5	448
9280.32	448
9333.9	128
9495.17	448
9942.75	448
198.65	289
323.375	129
508.025	769
691.25	609
942.1	129
1015.7	289
1039.68	449
1102.38	289
1395.43	129
1470.58	289
1735.85	449
1756.38	449
2328.9	129
2767.8	609
3010.95	609
3817.87	289
3944.02	929
4165.15	449
4342.27	449
4406.25	449
4616.17	769
4659.32	609
4882.7	929
5090.85	449
5117.1	289
5145	289
5171.25	609
5230.75	289
5268.65	129
5313.85	769
5347.92	449
5421.87	129
5595.1	129
5611.37	289
5801.05	129
5819.1	609
5848.12	929
5852.27	289
5898.72	449
5993.32	129
6059.45	129
6140.1	929
7023.85	609
7613.47	289
7650.52	129
8246.82	769
8269.6	929
8319.4	129
8445.95	129
8604.67	449
8792.77	129
8841.45	129
9016.52	609
9463.72	129
9539	929
9611.92	609
9938.03	289
9994.58	289
134.975	13
198.7	333
361.5	493
647.1	333
817.6	653
856.975	173
896.2	333
986.075	973
1164.85	13
1210.63	13
1216.75	333
1275.75	813
1574.43	13
2005.45	973
2214.1	173
2240.08	653
2313.75	173
2314.6	333
2350.18	813
2350.2	13
2559.55	813
3242.85	13
3265.55	813
3889.5	973
4046.6	173
4057.65	813
4118.45	13
4524.5	973
4561.57	973
4689.9	333
4741.07	173
4767.55	333
5567.45	653
6099.6	13
6147.15	173
6314.57	13
6402.25	973
6466.65	13
6584.6	493
6651.72	333
6702.4	333
6940.67	173
7114.77	13
7136.5	333
7234.92	13
7473.2	813
7515.37	813
7700	333
7922.82	493
7927.62	333
8090.97	13
8261.92	173
8269.02	13
8283.82	173
8641.25	333
8680.22	813
9007.75	493
9163.27	173
9278.77	13
9773.28	173
9814.18	333
9945.78	973
23.35	450
323.575	130
472	930
856.525	930
1040.5	450
1265.53	130
1775.45	130
1893.48	130
2096.98	610
2098.3	290
2140.15	770
2497.47	450
2589.57	130
2633.3	130
2719.12	290
2762.05	290
2811.02	290
2952.75	930
3002.17	770
3163.25	130
3340	290
3437.47	130
3473.05	450
3500.8	450
3581.37	130
3793.2	450
3863.12	450
3889.47	930
3921.45	450
4136.8	290
4501.4	610
4512.22	450
4854.77	290
4879.5	290
5247.2	610
5479.92	450
5595.15	930
5999.85	770
6316.6	130
6519.47	610
6573.7	130
7323.27	770
7728.8	610
7963.52	130
8735.8	130
8828.22	930
9521.97	130
9673.13	130
9691.05	130
9808.6	450
27.35	931
247.125	931
553.025	771
553.675	291
577.8	611
661.275	451
689.725	451
1134.05	451
1487.05	451
1640.13	451
2371.63	291
2437.55	131
2817.47	931
3000.1	451
3471.6	291
3591.12	451
3621.75	291
4461.9	771
4575.22	131
4658.65	771
4802.82	451
4933.22	931
5159.77	131
5845.67	931
6128.35	131
6305.47	451
7517.22	451
7824.9	451
7875.72	771
8036.82	291
8626.92	131
8785.22	451
8903.52	931
8929.67	451
9077.55	291
9328.2	451
9404.07	131
9522.57	771
9523.62	931
9839.1	131
27.675	772
53.05	292
293.6	292
319.575	452
606.375	132
1491.55	292
1956.2	292
2021.5	132
2029.38	452
2184.68	772
2709.92	452
3326.77	452
3770.77	132
3950.9	612
4050.82	132
4085.42	132
4360.55	132
4471	132
4750.75	132
4806.4	132
4879.82	452
4923.05	932
5140.52	452
5430.62	292
6382.55	452
6458	292
6602.52	292
6648.05	452
6681.85	772
6689.07	292
6887.27	132
6960.67	932
7019.47	612
7063.37	932
8192.8	292
8263.4	932
8360.6	132
8460.65	132
8615.05	452
9052.85	932
9320.62	292
9326.87	452
9379.4	292
9419.02	932
9440.25	452
9877.68	292
473.525	453
477.1	133
543.8	453
838.375	453
953.8	613
1165.03	293
1232.33	293
1284.03	293
1939.8	933
1958.6	773
2013.85	933
2051.13	133
2193.28	773
2373.65	133
2407.63	933
2436.3	933
2972.67	133
3223.8	773
3551.72	133
3868	933
4031.65	293
4225.35	933
4236.5	453
4304.2	773
4308.72	453
4533.67	453
5220.7	613
5234.35	933
5235.57	773
5393.67	933
5590.4	453
5681.75	773
5688.05	453
5754.32	613
5843.67	453
6023.67	453
6241.87	133
6386.67	933
6390.12	293
6526.52	133
6973.45	773
7165	933
7318.42	453
7829.6	133
8052.22	613
8100.97	773
8444.82	453
8550.12	933
8571.5	773
9075.65	133
9555.07	453
137.45	134
209.45	134
748.65	774
861.575	614
881.8	934
1169.5	934
1294.2	454
1484.88	934
1773.9	454
1989.75	934
2018.18	294
2283.1	294
2330.35	454
2673.45	134
2868.25	454
3037.77	294
3111.6	134
3171.17	454
3222.7	294
3334.47	134
3821.27	614
3933.97	294
4079.52	934
4461.77	614
4632.17	294
4888.5	294
5203.37	934
5283.27	454
5377.82	454
5440.77	454
5584.47	134
5981.72	774
5988.5	294
6088.1	134
6138.65	134
6143.77	454
6290.95	774
6751.47	934
6891.8	934
7271.45	774
7319.32	294
7546.9	454
7576.72	454
7717.55	934
7721.15	614
7743.2	454
7917.77	454
8472.27	454
8647.57	294
8738.57	294
8766.12	294
9133.87	934
9152.17	294
9371	774
9721.43	774
9984.55	454
602.65	295
667.55	775
735.25	295
797.4	295
844.65	135
1225.45	615
1400.7	135
1600.8	615
1604.03	295
1655.13	935
1687.28	455
1859.8	135
1902.95	455
1963.7	135
2048.43	135
2176.28	615
2450.55	295
2674.92	135
2976.2	295
2989.3	455
3285.52	455
3289.52	135
3493.2	295
3562.7	455
3577.07	455
3617.72	295
3858.12	935
4104.1	135
4367.05	295
4434.72	455
4461.3	935
4652.22	135
5012.92	935
5343.17	295
5443.3	455
5579.17	295
5783.3	295
6126.22	295
6212.35	455
6212.77	295
6225.15	935
6480.05	295
6965.87	455
7090.97	135
7674.8	295
8129.25	455
8233.6	455
8250.07	935
8732.02	135
8887.27	135
8919.7	295
8924	615
9012.72	295
9109.15	775
9461.72	935
9608.25	615
9637.5	295
9839.48	935
42.2	776
493.875	616
551.475	136
1130.6	456
1645.7	776
1911.28	296
2073.75	616
2184.78	936
2267.05	136
2711.67	616
3016.52	136
3200.27	776
3209.02	936
3261.77	296
3714.35	296
4255.27	296
4515.95	456
4590.47	456
4727.47	136
4779.97	136
4967.6	136
5037.07	616
5849.55	616
6351.9	456
6847.82	296
7419.87	136
7717.57	936
7831.4	936
9098.5	136
34.55	297
66.125	457
101.1	297
203.275	297
227.25	297
346.9	297
746.725	137
758.75	457
769.55	777
958.125	297
1736.85	297
2048.33	137
2229.2	297
2339.55	457
2535.97	457
2748.17	297
2985.82	617
3062.2	137
3692.7	137
3806.9	777
3978.22	297
4168.17	457
4292.92	777
4396.52	137
5255.17	297
5367.52	137
5712.37	777
5745.25	777
5808.55	777
5889.97	617
6229.52	937
6477.72	937
6492.62	137
6660.92	137
6768.77	457
7048	777
7365.2	617
7818.07	297
7992.82	297
8434.97	297
9089.72	457
9195.05	937
9202.07	297
9343.52	937
9506.92	297
9604.85	777
9687.85	137
9965.7	297
9977.9	137
314.65	138
384.55	138
590.7	618
675.075	618
809.925	778
1123.75	138
1176.65	138
1200.95	138
1238.9	458
1328.78	298
1439.85	458
1509.35	138
1650.98	778
1882.03	138
2615.87	458
2647.5	458
3033.47	458
3264.42	458
3269.62	138
3313.35	618
3549.2	298
3581.05	298
4077.55	298
4364.85	298
4373.55	458
4521.4	138
4533.02	618
4744.42	458
4997.95	298
5074.55	298
5445.95	298
5618.1	458
5686.77	298
5824.05	138
5857.75	298
5932.2	298
5981.3	138
6320.42	618
6435.17	458
6510.07	298
6554.57	458
7121.35	298
7274.25	298
7310.05	618
7466.75	298
7538.55	298
7563.35	138
7902.95	458
8055.15	778
8461.45	458
8793.97	458
8878.17	938
8880	458
9067.55	618
9433.7	138
9625.22	778
42.15	779
420.325	459
526.525	939
732.275	779
924.325	459
999.025	459
1037.55	459
1208.35	939
1583.53	939
1777.98	939
2221.18	939
2386.98	139
2456.62	619
2756.45	139
2792.82	139
2846.25	299
2885.6	139
3279.42	939
3330.85	299
3526.97	139
3598.95	459
3857.35	939
4854.1	139
4904.37	459
4918.92	299
5177.4	939
5188.9	139
5210.3	459
5289.45	619
5567.8	619
5572.4	939
6305.2	619
6499.72	619
6727.1	299
7256.07	619
7628.62	939
7736.27	139
7795.5	139
7963.05	619
8342.97	139
8715.87	299
8898.05	939
8941.8	139
9054.65	299
9285.12	139
9300.87	139
9342.47	459
9698.03	459
9794.2	139
9866.05	299
9919.05	459
232.7	14
457.7	654
772.125	14
1044.3	814
1075.63	814
1383.35	14
1414.95	334
1451.85	14
1470.53	334
1474.6	174
1647.03	494
1692.45	14
1770.28	14
1789.1	494
1916.7	494
1967.9	494
1997.98	494
2049.9	174
2137.58	14
2286.13	174
2301.65	494
2647.77	14
2696.5	14
2766	814
3005.47	974
3095.52	494
3138.55	494
3499.65	174
3587.65	974
3778.8	974
4030.2	14
4038.37	974
4152.37	174
4443.92	974
4531.15	14
4571.95	14
4573.75	334
4807.55	14
4965.22	974
5003.17	174
5337.92	654
5827	174
5944.45	174
6023.97	814
6407.5	974
7186.72	974
7337.12	14
7750.15	174
7811.6	974
8049.35	494
8119.77	654
8460.05	654
8714.32	494
8735.1	494
8898.7	974
9390.1	654
9460.55	654
9565.57	974
9689.5	654
9786.78	974
9873.05	654
9968.55	174
62.75	940
118.8	940
363.95	300
619.075	140
703.475	300
953.975	300
1325.18	140
1350.3	940
1351.1	940
1378.15	940
1541.93	300
1570.38	940
1570.43	940
1587.7	140
1639.83	460
1692.78	460
1926.95	460
2289.3	940
2334.9	300
3403.2	300
3490.3	780
4004.85	940
4006.92	620
4437.6	140
4571.42	140
5034.8	460
5348.47	300
5360.1	620
5381.6	140
5637.67	140
5897.72	940
6174.62	460
6242.87	460
6695.87	140
7103.37	460
7145.95	140
7168.7	460
7359.05	300
7422.57	780
7446.8	780
7448.9	460
7494.22	780
7515.42	460
8218.65	300
8590.7	300
8654.2	460
8744.1	940
9616.32	300
9711.28	300
9738.4	780
9900.98	780
61.625	781
293.65	141
740.875	141
834.525	301
959.175	141
1136.75	781
1190.45	781
1193.23	461
1269.4	461
1410.03	941
1771.2	941
1822.45	141
1886.65	301
1936.73	941
2231.58	941
2490.5	141
2709.97	621
2842.35	781
2957.82	461
3045.75	141
3244.42	301
3253.22	141
3316.4	941
3406.8	461
3765.85	461
3940.45	141
4269.02	301
4576.8	461
5071.27	141
5099.22	141
5226.1	781
5593.17	461
5631.5	301
6310.75	141
6430.45	141
6745.15	461
6986.55	621
7310.5	781
7519.22	781
8009.5	621
8175.7	781
8201.67	941
8779.45	461
8837.52	301
8890.42	461
9190.52	781
9264.1	941
181.025	142
224.5	142
409.4	142
456.325	942
635.85	622
748.225	782
910.575	142
1020.35	462
1140.55	142
1239.93	302
1276.2	142
1836.93	622
2186.63	622
2965.82	782
3041.55	302
3262.5	462
3417.1	782
3548.97	302
3889.2	942
3951.5	462
3991.82	782
4343.65	462
4692.07	942
4719.9	462
5155.1	462
5267.92	782
5364.82	462
5519.57	942
6040.55	142
6043.52	942
6129.25	142
6160.42	142
6488.5	622
6725.97	622
6773.87	622
6865.2	462
6894.52	462
7846.7	462
7869.62	462
8097.65	142
8211.67	142
8441.97	142
8720.82	142
8920.12	142
9069.2	302
9090.07	462
9128.4	142
9244.82	622
9287	142
9569.77	142
9847.9	782
9909.75	302
602.25	463
672	463
804.425	623
1179.55	783
1623.58	303
1706.1	143
2221.55	143
2625.92	463
2674.65	303
2781.35	303
2800.85	783
3242.97	783
4135.82	303
4382.47	303
4584	143
4665.47	143
4782.57	303
5417.25	143
5979.37	463
6256.4	303
6298.82	303
6466.57	623
6496.02	303
7281.07	623
7542.42	143
7563.52	303
7599.3	143
7650.2	303
7652.22	463
7725.5	143
7760.87	303
7774.92	143
7970.3	463
8033.5	783
8315.57	463
8497.5	943
8546.07	303
8640.95	463
8841.2	143
9195.5	303
9373.02	303
9507.42	463
9790.48	303
9814.63	143
9858.4	463
27.325	784
418.675	144
593.5	464
764.075	464
833.9	944
851.55	464
1194.48	304
1726.65	144
1841.25	304
2142.23	304
2237.83	304
2378.8	784
2500.85	784
2603.32	144
2716.82	944
2827.8	304
3026.4	784
3057.25	304
3123.75	944
3141.45	464
3384.32	944
3467.07	464
3550.62	304
3705.1	304
3741.97	304
3940.7	944
3995.42	464
4005.05	304
4386.75	944
4492.22	464
5197.72	144
5801.12	464
6112.37	464
6272.32	464
6711.9	304
6915.2	944
6966.7	944
7036.07	144
7102.57	464
7439.82	144
7742.12	624
7906.72	304
8138.75	304
8393.77	144
8400.32	944
8571.12	144
8608.12	944
8672.77	144
8778.62	944
8893.02	624
9034.35	944
9062.25	624
9225.42	944
9488.97	944
9581.8	144
32.95	945
99.3	465
200.275	305
1023.13	945
1109.1	145
1146.35	145
1211.48	145
1235.58	465
1480.05	785
2032.98	305
2068.83	465
2147.9	145
2727.25	305
3058.35	305
3289.85	945
3319.8	145
3823.02	145
3872.85	145
4145.8	145
4186.12	305
4242.45	145
4273.97	305
4276.32	145
4315.72	145
4657.47	305
4926.82	785
4939.55	945
5264.42	785
5796.45	945
6536.87	945
6710.4	305
6789.85	145
6872.37	945
7008.45	465
7333.7	465
7440.25	305
7567.85	145
7857.95	465
8237.15	305
8278.92	465
8372.72	465
9028.4	145
9257.25	305
9642.5	305
9646.9	145
9900.88	945
9976.28	145
271.9	306
296.7	626
545.95	626
576.95	146
725.7	146
831.425	786
914.2	146
946.2	786
1041.38	466
1089.08	946
1353.15	786
1543.75	466
1593.9	786
1597.75	466
1627.2	306
1722.5	626
1818.38	786
2030.63	946
2082.3	946
2381.25	146
2451.62	626
3002.17	466
3006.35	786
3427.75	626
3540.12	946
3654.62	146
3702.3	946
3727.02	146
4057.1	946
4145.02	466
4427.97	146
4533.02	946
5082	626
5174.12	626
5641.27	306
5863.02	306
5906.37	146
6085.07	306
6120.97	306
6194.02	306
6443.05	466
6513.62	466
6817.17	306
7177.4	306
7234.15	466
7254.77	146
7297.32	306
7357.45	146
7541.67	466
7736.72	626
8595.95	306
8798.72	146
8881.77	146
9149.75	306
9363.67	146
9450.87	466
9764.85	146
9798.53	946
9799.25	946
9912.75	146
324.925	307
432.05	307
551.025	307
845.325	627
957.575	467
1210.78	947
1516.45	147
1882.68	147
2152.3	627
2522.05	947
2956.85	307
3149.97	147
3221.97	147
3276.65	467
3307.47	307
3399.72	307
3424.87	947
3610.75	947
3630.35	947
3719.72	467
3785.22	467
4077.55	947
4140.17	947
4318.07	147
4821.4	787
4823.85	307
4860.92	467
5175.42	787
5241.35	467
5313.37	467
5448.45	307
5864.62	307
6386.02	307
6767.95	467
6813.12	467
7682.6	467
7767.52	947
7918.22	307
7942.3	147
7970.27	467
8112.47	627
8283.12	147
8385.15	147
8391.32	627
8948.45	307
9364.1	947
9674.45	947
9758.4	307
9788.2	467
423.55	468
460.95	468
683.275	468
880.65	628
1035.18	948
1208.65	468
1242.63	468
1327.03	948
1477.55	628
1785.13	308
2150.6	148
2348.95	148
2375.28	948
2431.62	308
2600.35	308
3158.87	468
3195.92	468
3462.02	468
3477.05	468
3531.82	948
4611.52	148
4640.47	948
4726.95	468
4857.5	628
5175.6	308
5181.07	788
5228.52	148
5280.3	148
5538.97	308
5605.35	468
5611.3	148
5973.9	308
6022	468
6092.9	948
6176.65	148
6415.57	148
6494.52	148
6817.8	308
6987.22	948
6987.87	948
7280.05	628
8029.5	468
8163.9	468
8268.65	308
8350.47	308
8407.42	308
8448.95	468
8742.85	308
9112.42	788
9566.9	148
9687.98	468
41.3	469
97.025	149
268.425	949
626.975	149
763.75	149
837.25	469
961.025	629
1134.13	149
1889.23	309
1963.33	309
1996.78	629
2068.33	309
2438.8	469
2468.77	149
2857.02	309
2897.82	949
2990.17	949
3175.25	789
3678.4	309
3709.4	949
3768.82	789
3808.77	789
3878.47	149
3883.05	469
4428.82	789
4518.37	149
4943.7	949
4944.02	309
5033.47	309
5036.77	149
5064.85	469
5407.07	469
6036.42	949
6149	309
6284.75	789
6498.9	949
7014.07	309
7201.1	149
7393.5	149
7464.37	149
7475.22	309
7679.05	149
7797.05	309
7858.67	469
8634.2	469
8851.75	149
9629.3	309
9943.48	149
34.85	335
355.3	15
447.75	335
898.975	495
1128.58	335
1145.3	495
1355.1	495
1396.63	495
1446.28	495
1472.93	495
1495.23	495
1547.55	655
1593.28	495
2423.27	335
2429.9	175
3332.62	815
3379.42	175
3446.65	15
3558.07	15
3593.82	495
3653.67	335
3657.62	495
3680.92	975
3782.42	495
3890.82	335
3936.25	335
4305.6	495
4600.9	815
4854.15	975
4858.95	495
4980.87	495
5241.8	495
5307.67	15
5320.92	495
5343.65	815
5425.52	335
5481.72	495
5516.82	495
5581.87	495
5591.35	335
5632.75	655
5663.12	175
5690.57	655
5830.82	975
6276.25	175
6402.07	975
6633.32	15
6954.3	655
7388.2	175
7561.02	15
7823.1	335
7845.57	495
7942.2	655
7942.85	655
8134.37	175
8327.67	15
8438.65	15
8730.45	175
8789.95	175
8993.07	335
9064.1	335
9348.02	495
9537.9	15
9617.62	335
9635.62	495
9698.48	495
9786.58	15
9863.68	815
146	310
332.975	150
396.75	310
902.9	470
1084.55	310
1159.58	630
1392.25	950
1693.68	310
1755.3	150
1925.68	470
2021.2	470
2063.13	630
2869.17	150
3613	470
3812.32	310
4224.02	310
4252.7	310
4326.7	310
4522.62	950
4615.22	950
4770.6	310
4849.92	150
5259.52	950
5315.2	310
5319.4	950
5592.67	790
5888.8	790
6637.1	310
6692.02	150
6711.95	630
7004.95	630
7308.42	950
7729	310
7773.3	150
7903.37	630
8032.32	150
8131.45	310
8155.95	630
8379.67	150
8457.05	150
8776.97	470
8881.22	470
8953.47	310
9066.22	470
9207.7	790
9230.62	150
9976.33	950
33.775	791
96.75	791
388.5	471
430.525	471
1239.68	471
1468.65	791
1494	951
1549.98	791
1666.13	791
1858.63	151
2076.15	631
2195.28	471
2643.47	951
2778.9	311
3195.67	951
3236.32	311
3389.4	791
3658.82	471
3793.9	471
3976.15	951
4241.15	151
4924.55	151
5353.35	151
5447.82	151
5807.3	471
5882.55	311
5899.55	471
6048.85	151
6051.5	951
6132.32	151
6193.65	951
6704.85	311
6752.22	311
6875.5	311
7098.72	311
7222.02	471
7278.15	471
7326.05	311
7461.22	951
7764.75	631
8304.07	311
8326.92	471
8371.1	311
8507.3	471
8608.9	791
8609.67	791
9193.37	151
9201.5	951
9444.67	151
9633.77	471
9733.48	151
9801.45	471
9822.18	471
144.725	952
293	312
700.725	152
1095.83	632
1121.58	632
1232.35	792
1238.45	632
1369.95	952
1397.1	952
1549.05	152
1772.43	312
2059.25	952
2145.05	312
2231.7	152
2248.7	312
2264.43	472
2527.45	312
3114.87	152
3183.67	952
3334.67	952
3428.62	152
3510.35	152
3632.42	632
3845.62	472
3930.17	152
3957.9	952
4137.57	632
5001.67	312
5010.5	472
5107	312
5150.45	952
5235.5	632
5290.3	952
5521.15	952
5554.62	632
5733.37	312
5839.72	792
6085.82	312
6276.42	952
6370.05	792
6839.92	152
7163.72	632
7433.55	952
7511.9	472
7631.45	952
7715.72	952
8199.27	472
8239	472
8615.3	312
8674.05	472
8804.32	152
9044.27	952
9131.77	472
9189.9	632
9344.25	312
9408.92	472
71.9	153
445.775	153
511.75	633
746.575	793
989.15	953
1050.3	473
1224.75	953
1258.55	313
1362.9	153
1399.83	473
1569.13	473
2162.65	153
2204.1	953
2534.2	953
2909.22	473
3018.12	313
3055.37	313
3113.25	953
3151.47	313
3332.32	473
3389.45	473
3426.65	313
3517.02	313
4126.42	953
4226.4	473
4297.1	473
4299.87	153
4468.15	313
4627.07	313
5084.17	953
5229.12	153
5310.95	953
5429.17	473
5582.9	633
5675.3	473
5723.47	473
5796.67	313
6132.95	953
6519.77	473
6568.05	953
6623.65	633
6957.4	153
7337.35	473
7367.17	153
7433.92	313
7726.57	153
8281.47	953
8525.17	153
8659.02	153
9892.38	313
9968.15	313
548.275	474
601.75	474
667.7	474
841.3	474
2180.13	794
2397.73	474
2564.15	474
2697.97	474
2779.32	314
3033.7	474
3642.82	154
3650.05	314
3715	314
3772.15	154
4055.95	794
4128.8	154
4164.65	314
4289.4	794
4611.65	474
4790.07	154
4964	154
5180.65	474
5221.57	474
5257.57	474
5319.8	474
5338.15	314
5433.52	154
5610.92	314
5966.55	954
6589.07	154
6859.55	794
6902.57	474
7680.37	314
7986.95	314
8115.9	314
8587.27	474
8820.55	314
8902.3	314
8931.55	314
9130.65	154
9319.25	474
9459.57	634
9748.8	314
9825.93	154
29.8	315
257.3	475
328.15	315
485.425	795
517.225	795
565.05	315
794.05	315
965.825	155
1004.53	955
1128.5	475
1335.4	635
1406.98	315
1635.18	315
1716.43	155
2018.25	635
2133.45	635
2257.5	315
2392.18	315
2575.47	635
2660.22	315
3753.55	475
3814.77	475
3867.3	795
3914.12	475
3941.6	955
4346.35	635
4423.15	475
4525.12	155
4660.37	795
4771.85	475
5094.6	955
5270.4	955
6311.47	155
6760.17	475
6864.42	155
6920.25	315
6990.7	155
6996.65	315
7020.45	315
7069.17	795
7085.35	635
7090.25	315
7102.5	475
7118.42	315
7154.17	315
7297.47	315
7577.35	155
7641.97	635
8066.2	155
8078.67	475
8101.92	955
8187.15	155
8362.45	475
8434.62	475
8592.65	315
8616.4	315
8662.55	475
8875.67	475
9180.25	955
9330.5	795
9537.9	475
9873.73	155
9945.5	155
38.7	476
107.55	476
137.825	956
238.65	316
416.05	316
743.775	796
989.85	476
999.85	156
1399.18	796
2035.93	956
2811.17	956
3024.52	156
3057.5	316
3145.17	156
3154.85	476
3679.3	956
3747.32	316
3930.15	156
3931.75	796
4239.35	156
4672.8	156
4809.5	316
4926.4	956
5130.65	476
5916.3	156
5937.52	956
6140.87	796
6179.72	156
6433.95	316
6571.05	316
6953.05	956
7310.5	156
7560.12	316
7960.32	636
8648.37	156
8718.1	156
9061.62	156
9160.65	636
9239.07	316
9362.72	156
9476.12	956
108.1	637
420.875	957
1021.23	957
1078.43	157
1121.7	157
1312.73	317
1314.58	797
1550.4	637
1821.95	477
2287.65	477
2424.7	637
3199.75	957
3336.82	957
3436.17	157
3453.77	797
3551.27	797
3560.9	157
3634.15	317
4019.8	957
4207.47	477
4349.25	157
4486.37	317
4522.05	957
4683.9	477
4714.5	957
5203.62	797
5281.92	317
5329.62	317
5426.47	157
6213.95	317
6285.67	477
6325.45	797
6548.82	797
6727.25	157
6798.35	317
6822.67	957
7078.67	637
7212.55	157
7432.25	317
7553.85	477
9477.42	477
9642.25	477
9644.63	157
51.05	958
369.95	798
472.9	478
633.7	638
717.575	478
722.025	318
745.5	158
781.175	318
822.025	158
848.725	478
1022.58	318
1022.8	478
1107.03	638
1362.58	478
1498.5	478
1695.15	158
1765.53	158
1795.65	158
2004.05	318
2190.85	318
2363.05	318
2429.07	318
2584.8	318
2652.67	318
2704.77	958
2725.77	318
2911.6	478
3553.7	638
3733.57	478
3819.8	318
4081.8	958
4103.4	158
4886.65	318
5224.35	158
5261.62	158
5443.07	318
5623.07	158
5780.65	958
5784.12	478
6093.65	318
6108.55	478
6563.62	798
7082.65	478
7383.25	158
7648.45	958
7736.97	638
7820.42	318
7920.52	318
7976.12	478
8027.87	318
8102.4	638
8139.45	318
8151.7	478
8214.82	478
8256.27	478
8264.9	958
8437.12	478
8459.8	318
8521.67	478
8542.67	958
8585.12	478
8604.9	478
8730.02	958
8819.77	158
9090.35	478
9242.97	478
9265.25	478
9404.6	318
9463.9	318
9749.6	478
9773.3	958
9805.25	158
74.1	159
104.75	479
252.35	319
272	479
350.025	159
542.725	479
692.5	959
936.925	319
1330.33	959
1358.78	959
1457.38	159
1813.85	639
1920.95	159
2800.35	799
2818.17	479
2926.42	639
3072.5	159
3213.32	959
3277.1	959
3302.02	159
3412.05	639
3429.27	479
3448.17	479
3519.7	319
4075.62	959
4268.55	319
4346.42	959
4468.25	479
4495.1	479
4753.45	639
4945.9	159
4982.97	159
5067.65	799
5120.7	799
5195.77	799
5319.95	959
5773.35	319
5814.5	959
5896.72	319
5966.17	159
6217.1	159
6242.55	959
6355.72	959
6388.05	159
6445.4	479
6455.37	159
6539.25	479
6651.3	479
7054.67	319
7124.65	319
7250.15	479
7307.25	479
7355	479
7431.72	479
7844.22	479
8030.95	159
8264.6	319
8538.95	159
8584.25	159
8604.32	959
8745.85	479
8879.7	479
8901.7	479
8960.9	159
55.95	336
229.325	16
239.225	336
258	16
346.525	496
454.825	496
712.95	16
809.675	976
953.1	176
956.925	656
1123.03	816
1142.03	176
1235.93	816
1293.75	176
1436.8	176
1498.45	176
1547.45	336
1665.78	496
1875.3	496
2113.95	976
2215.1	976
2256.3	816
2455.87	496
2460.75	176
2656.17	336
2681.07	336
3065.32	176
3195.32	16
3239.12	176
3577.55	176
4100.4	336
4176.47	336
4230	336
4269.07	496
4371.8	656
4558.67	336
4745.5	16
4857.72	496
5109.82	976
5218.07	496
5281.55	976
5311.35	976
5351.55	336
5786.17	16
5953.4	336
6002.45	336
6031.85	976
6098.45	16
6313.8	16
6432.5	976
6470	336
6505.67	16
6507.05	976
6520.95	176
6566.05	496
6623	496
6630.62	176
6767.57	656
6804.35	976
6820.95	336
6928.65	336
7048.82	336
7132.82	336
7202.02	496
7247.2	16
7247.47	656
7428.22	336
7462.77	16
7544.52	16
7890.57	496
8348.65	976
8458.72	336
9350.5	336
9432.1	16
9496.45	16
9610.85	496
9858.08	496
9943.4	816
37.75	817
510.55	17
617.05	497
642.775	977
777.7	177
1011.75	497
1106.73	497
1436.6	977
1870.7	177
1940.2	177
2456.47	337
2592.87	977
2655.97	977
2753	177
2754.37	977
2840.62	17
2863.77	177
3234.45	497
3318.4	337
3489.77	17
3848.7	817
4445.42	497
4654.4	817
4775.2	977
4896.92	977
4927.22	177
4981.17	17
5019.47	497
5113	977
5558.45	177
5633.05	817
5651.55	177
5884.55	337
5991.32	497
6184.1	657
6386.7	497
6391.1	657
6884.8	177
6904.5	977
7232.57	177
7559.9	337
7682.35	177
7703	177
7727	497
7986.07	657
8020.55	337
8061.25	17
8065.75	977
8244.37	817
8336.6	17
8346.25	817
8515.82	497
8738.7	177
8930.45	177
9016	337
9114.15	337
9120.3	17
9172.07	497
9714.38	497
146.575	178
397.2	178
483.025	178
736.5	658
752.125	18
1110.03	18
1266.05	658
1471.25	658
1984.78	338
2241.05	178
2269.73	18
2420.7	18
2467.5	978
2717.22	818
3037.12	978
3074.1	338
3122.5	338
3251.7	978
3275.35	978
3352.2	178
3550.77	498
3692.02	338
3719.42	338
3772.05	498
3776.15	338
3803.25	18
3881.3	338
4709.02	498
4794.12	498
4866.85	338
4937.4	338
5158.72	978
5216.45	338
5337.62	178
5355.27	18
5378.15	498
5488.42	338
5742.22	338
5849.05	818
6506.65	978
6631	658
6980.47	498
7008.37	658
7277.1	978
8159.15	498
8218.57	178
8339.15	338
8677.27	178
8725.1	18
