3507.12	932
3974.25	292
4383.6	612
4410.62	292
4480.87	932
4563.1	452
4610	452
4626.17	612
4631.97	932
4632.5	292
4987.52	452
5309.72	452
5842.95	932
6305.67	932
6716.82	612
7077.25	932
7100.62	132
7408.07	932
7508.27	932
7533.35	292
8022.12	292
8173.02	612
8215.27	292
8388.55	932
8702.92	132
8757.67	132
9271.22	772
9294.05	292
9423.8	452
9615.75	132
9842.98	132
46.625	613
259.425	133
408.575	773
743.225	933
829.875	293
866.975	773
958.475	613
965.25	293
1188.73	453
1308.48	773
2019.85	453
2317.78	613
2354.95	133
2704.75	933
2758.82	773
3226.05	453
3332.85	293
3414.57	613
3719.07	133
4095.25	293
4335.9	933
4543.32	613
4677.5	933
4823.52	933
4900.82	933
5045.77	293
5064.62	933
5065.2	933
5426.02	453
5444.92	453
5495.22	933
5823.65	293
6237.22	613
6353.6	933
6504.42	293
6590.32	933
6601.77	453
6767.75	933
6860.07	773
7018.52	613
7077.2	453
7172.15	933
7378.4	613
7533.22	613
7552.45	613
7647.52	773
7684.95	293
7708.2	453
7849.25	613
7883.92	293
7935.95	133
8455.82	933
8471.1	453
8938.52	613
9082.47	293
9224.9	293
9345.2	933
9373.5	613
9438.35	933
9553.92	933
245.925	294
307.775	294
651.6	614
659.45	774
1383.78	934
1838.48	774
1840.98	614
1891.53	934
2270.83	294
2353.83	294
3147.7	934
3284.3	774
3289.8	614
3330.55	934
3519.15	774
3601.25	294
3633	934
4246.77	774
4254.65	134
4498.42	134
4580.67	134
4778.45	134
4809.05	294
4898.12	934
4927.3	134
4981.35	774
5016.57	134
5181.35	134
5407.52	934
5536	454
5851.9	454
6020.57	934
6231.9	294
6472.42	934
6565.15	934
6695.05	134
6816.55	614
6865.67	134
6931	934
7035.25	294
7102.97	934
7118.82	294
7214.22	934
7223.07	454
7479.2	294
7531.55	134
7613.1	614
7684.55	774
7793.47	134
7994.3	454
8077.1	134
8225.32	774
8965.35	774
9154.25	934
9154.27	454
9183.72	294
670.825	455
810.55	455
1026.55	135
1592.3	615
1794.35	455
1902.93	295
2102.73	455
2224.6	135
2253.5	615
2493.45	615
3160.8	615
3356.8	775
3455.2	775
3616.32	135
3716.45	455
3844.15	455
4001.62	455
4077.02	775
4100.02	455
4233.67	935
4424.87	615
5228.32	455
5472.5	135
6023.67	295
6268.65	615
6518.72	135
6627.95	775
6642.37	135
6907.3	775
7118.7	295
7526.62	455
7731.35	775
8574.45	775
8648.17	295
8668.42	935
8742.02	615
8967.5	135
9472.12	135
9475.12	615
9628.85	455
9815.95	295
9926.88	295
32.4	136
36	936
223.3	936
269.85	936
291.075	616
353.975	136
514.675	136
804.875	296
991.9	296
1398.65	936
2045.43	936
2100	296
2321.88	616
2453.87	136
2779.55	936
3224.3	776
3732.37	136
3987.17	776
4251.05	776
4296.5	296
4449.47	936
4493.75	456
4562.85	296
4608.4	776
5654.45	296
5813.72	136
6013.5	776
6062.7	936
6360.52	936
6456.25	296
6594.57	296
6665.07	456
6833.87	616
7672.37	136
7974.35	936
7995.55	616
8549.2	136
8568.72	456
8809.27	456
9533.37	936
9656.03	296
9760.58	616
9782.7	136
89.15	777
131.8	297
323.95	937
415.325	457
1115.8	777
1118.4	457
1197.23	297
1216.25	777
1233.13	297
1293.43	937
1625.1	617
1869.1	937
1975.83	137
2511.17	617
2758.82	297
3000.67	137
3019.1	297
3264.2	137
3856.17	617
4047.9	137
4515.1	137
4974.85	937
5215.3	137
5333.05	297
5409.32	937
5553.15	777
5608.9	137
5687.27	137
5712.15	777
5816.15	137
6224.82	457
6264.87	297
6469	457
6529.67	937
6654.47	297
6780.97	297
7033.77	297
7273.55	137
7439.32	617
7644.15	777
7754.67	297
7985.32	937
8030.02	297
8038.52	617
8091.5	457
8222.22	137
8245.92	137
8298	297
8462.55	937
8710.7	777
9263.07	137
9746.88	937
9927.25	457
147.5	138
523.225	298
1525.45	298
1625.98	938
1740.53	458
1782.35	778
1787.85	618
1844.38	138
1866.15	138
1916.4	938
2324.18	618
2440.05	618
2748.02	778
2807.25	778
3002.22	138
3077.65	778
3237.82	458
3764.32	298
3997.4	778
4177.9	458
4371.35	138
4708.77	298
4774.62	618
5133.05	298
5198.8	618
5927.3	618
5990.5	138
6037.7	618
6072.6	938
6230.65	778
6252.37	778
6257.77	138
6449.87	938
6796.2	458
7166.35	298
8059.82	938
8181.12	138
8350.5	138
8800.4	618
8842.25	618
8948.3	298
9089.67	778
9115.02	298
9990.13	938
115.2	459
149.4	459
269.35	779
392.675	619
1344.28	619
1421.48	299
1446.53	779
1487.48	619
1712.7	939
1827.98	299
2086.03	939
3050.8	619
3086.82	619
3137.92	779
3263.95	299
3971.67	299
3974.12	459
4416.22	459
4766.17	299
4934.47	459
5076.85	139
5924.25	779
6086.55	779
6131.72	939
6143.32	299
6153.4	619
6297.87	939
6366.85	299
6373.7	939
6597.02	459
6989.92	619
7094.67	139
7161.45	939
7196.27	459
7314.9	459
7321.4	299
7402.57	459
7419.45	299
7673.27	459
8886.8	139
9134.77	459
9148.62	939
9192.7	139
9783.68	939
73.725	334
120.225	14
207.475	654
305.95	654
355.825	14
406.5	174
427.2	14
833.75	14
861.2	334
914.825	814
1059.68	974
1357.38	974
1724.8	814
1790.98	174
1880.9	974
1882.45	174
1952.65	174
2072.5	334
2102.65	174
2227.53	814
2349.45	654
2410.5	814
3102.5	494
3212.55	334
3220.6	654
3301.4	14
3345.67	14
3471.15	974
3729.6	974
3883.02	494
3939.85	14
3966.47	14
4042.72	654
4371.7	334
4766.8	494
4777.87	654
4855.62	494
5089.32	654
5321.6	334
5346.9	334
5482.15	174
5577.92	174
5834.02	14
6444.05	654
6631.22	654
6666.32	334
6824.75	14
6848.52	494
6904.22	334
6957.22	174
6971.65	494
7056.12	654
7105.05	654
7270.22	654
7357.05	14
7474.3	974
7550.05	494
7570.27	974
7918.92	14
7919.9	14
8266.55	14
8702.37	14
8815.67	974
9140.42	974
9368.37	654
9610.27	974
9825.45	14
9929.08	14
9977.35	654
42.275	140
47	300
207.2	940
715.65	460
820.9	940
1032.25	780
1111.45	140
1467.83	780
1519.73	940
2016.75	460
2087.38	780
2222.7	780
2249.45	140
2340.75	940
2731.57	300
2879.8	780
3764.25	300
3865.37	780
4145.3	300
4527.35	780
4691.92	460
5038.3	620
5284.92	300
5536.47	460
5684.77	140
5761.85	780
5874.22	940
5889.12	620
5987.92	940
6031.97	300
6616.6	300
6792.67	140
7020.52	300
7038.97	940
7236.02	140
7438.92	780
7461.2	620
7524.35	140
8045.85	940
8202.62	620
8426.25	940
8471.57	300
8717.42	460
9170.45	940
9322.1	460
9368.55	140
9503.27	940
9884.85	300
23.475	781
197.525	941
237.025	621
250.05	941
283.65	621
395.35	941
525.525	141
540.475	461
658.825	621
743.3	781
769.05	461
840.45	301
955.75	141
975.9	781
1048.78	941
1192.83	941
1473.43	941
1714.8	621
1850.8	141
2350.2	461
2461.72	781
3536.57	141
3997.62	141
4004.85	781
4059.45	621
4085	141
4233.5	301
4237.25	781
4237.65	941
4359.3	301
4412.4	941
4423.45	781
4463.17	781
4463.4	781
4616.8	461
4828.7	141
4909.27	941
5174.05	461
5313.67	141
5640.82	141
5835.9	301
5853.22	941
6043.35	461
6866.45	621
6936.07	461
7629.6	941
7631.75	141
7946.82	141
8379.85	781
8452.22	621
8675.1	301
8717.87	781
8815.7	301
9123.85	781
9135.17	301
9236.25	941
9379.92	621
9777.38	781
9879.63	781
9987.85	781
9996.63	621
72	622
168.55	462
931	462
1097.35	302
1460.4	782
1647.73	942
1651.13	302
1734.13	142
1737.83	302
2158.85	782
2582.65	622
2786	142
2977.1	462
3286.82	622
3421.37	462
3656.55	462
3773.95	462
3923.4	142
4248.15	782
4532.27	302
5107.4	782
5460.95	622
5941.87	462
6551.95	462
6686.52	462
7198.07	302
8059.72	622
8210.37	622
8586.22	302
8867.45	782
8890.1	302
9039.17	622
9071.37	462
9257.57	622
9860.7	142
9879.48	782
116.325	943
350.675	143
391.075	303
719.125	943
1114.85	943
1473.33	143
1586.33	143
2479.75	143
3628.87	783
3975.82	783
4292.27	463
4515.2	783
4522.35	463
4672.97	623
4692.35	783
4963.77	623
5601.1	463
5894.3	143
5939.75	143
5978.4	623
6647.22	623
6663.72	943
6673.77	623
6825.3	783
6915.82	143
7059.92	783
7369.32	303
7778.07	303
7826.75	303
8005.42	623
8111.8	303
8518.92	783
8835.9	463
8888.32	943
9023.55	143
9388.3	463
9695.3	783
9896.85	463
69.3	144
269.95	304
432.75	944
777.05	464
808.5	944
1445.9	624
1599.08	944
1750.83	944
1876.45	784
1917.73	464
1986.35	944
1998.9	784
2047.9	784
2205.5	944
2240.43	784
2313.45	304
2353.75	304
2448.77	944
2866.32	624
3210.7	784
3264.97	464
3388.65	304
3436.62	784
3437.1	624
3539.6	144
3579.37	144
3621.3	144
3720.95	144
3791.4	144
3843.05	144
3883.8	144
4502	304
4654.7	784
4725.15	464
4800.62	784
4913.62	304
5386.75	784
5510.3	144
5773.17	784
6222.87	624
6277.8	624
6517.05	464
6694	784
6859.95	784
7097.92	944
7582.07	944
8092.37	464
8246.65	624
8729.37	304
9224.02	464
9285.65	144
9447.37	944
9529.85	944
9775.8	144
9788	784
71.4	465
469.65	945
532.225	145
683.725	945
685.8	625
995.05	945
1094.7	945
1170.6	465
1200.23	305
1348.55	785
1527.48	305
1568.88	945
2099	145
2233.88	785
2273.8	945
2760.02	305
2798	785
3127.6	465
3143.05	945
3179.02	305
3329.52	145
3453.92	945
3687.85	625
3694.72	465
3930.3	945
4061.9	145
4212.2	785
4283.6	305
4703.82	145
5094.82	465
5189.02	945
5451.95	945
6943.32	625
7465.75	625
7832.85	625
7868.87	945
7879.05	145
7949.3	305
8064.72	145
8105.4	945
8120.72	785
8144.85	145
8167.8	305
8500.55	625
8501.3	625
8915.65	945
9284.62	305
9711.25	465
209.825	946
680.225	786
1118.43	946
1322.4	946
1455.63	146
1634.98	626
1675.28	946
1870.53	146
2132.9	466
2225.38	946
2572.27	306
2913.17	626
2986.8	146
3226.92	146
3299.77	946
3990.22	946
4105.82	946
4143.45	466
4343.55	626
4702.72	946
4807.1	466
4952.7	946
5269.07	626
5377.25	146
5406.97	466
5730.9	946
5810.7	626
6113.5	146
6135.45	146
6229.35	786
6258.22	466
7226.17	146
7479.55	146
7650.35	626
7789.5	306
8230.45	786
8383.42	626
8444.62	466
8786.37	786
8814.45	146
8825.85	626
9049	626
9192.95	306
9221	626
9239.5	306
9450.2	626
9650.18	306
9744.15	946
9747.55	306
9923.28	306
9956.73	786
569.025	307
673.4	947
830.6	947
1202.18	307
1380.13	947
1473.6	787
1637.15	947
1704.05	627
2113.7	947
2136.1	947
2252.08	147
2411.23	467
2454.67	307
2472.37	467
2475.1	307
2550.7	627
2657.67	467
2786.07	787
2915.85	467
3076.62	787
3088.87	147
3473.27	627
3822.42	787
3886.67	147
3970.3	307
4009.22	947
4102.32	307
4483.45	947
4498.6	147
4554.17	627
4698.45	947
4783.77	307
4874.7	307
4939.95	787
4952.1	627
5092.55	467
5249.2	787
5371.02	307
5583.1	307
5785.85	307
5865.72	947
5937.32	467
5943.05	947
6002.47	947
6104.4	947
6910.37	787
6931.3	947
7069.55	307
7159.9	787
7226.2	147
7724.9	787
7915.82	947
7970	947
8045.47	307
8358.85	307
8442.37	467
8680.55	947
8855.37	307
9021.05	787
9027.65	307
9132.5	787
9769.95	787
9886.38	467
27.95	788
179.35	948
353.325	628
684.275	948
768.225	628
1083.6	948
2227.78	948
2286.33	628
2569.52	948
2621.8	628
2864.57	628
2981.47	308
3221.02	628
3318.45	628
3503.65	148
3578.5	468
3627.72	148
3869.9	628
3996.77	788
4950.07	308
5090.22	788
5212.65	788
5279.05	628
5704.77	468
5819.57	468
5913.92	148
6138.17	948
6157.15	468
6585.32	468
6984.87	468
7324.45	948
7478.12	628
8081	788
8277.27	788
8363.7	628
8406.97	628
8676.57	468
8777.57	628
9448.52	308
9888.33	788
39.375	949
210.275	949
660.2	789
785.375	949
818.7	949
840.7	949
964.8	149
993.125	149
1302.73	789
1450.7	309
1461.9	309
1470.38	629
1482.3	309
1817.7	149
1906.25	309
1962.75	949
2007.5	149
2253.88	629
2291.88	629
2409.43	789
2418.95	629
2566.67	469
2613.85	789
2624.8	149
2741.05	789
2783.1	949
2818.7	149
2839.9	149
2945.65	949
3020.37	949
3146.55	789
4179.6	949
4898.55	469
5151.12	789
5221.67	309
5435.92	149
5591.05	949
5788.27	789
5978.85	629
6544	629
6700.65	149
6702.27	149
6875.4	629
6920.32	149
7140.35	949
7230.72	629
7693.45	789
7761.72	149
7770.67	629
7931	469
8191.02	629
8210.05	149
8267.57	629
8551.7	149
8976.72	149
8996.7	469
9074.15	469
9575.8	469
9876.05	309
9975.38	469
255.25	495
374.1	495
398.85	495
460.875	655
670.775	175
697.7	175
866.525	495
905.55	815
934.025	175
974.825	175
1015.68	15
1053.58	815
1139.03	15
1177	495
1335.98	815
1528.08	655
1754.73	815
1780.08	15
1873.28	335
2275.93	815
2299.48	815
2334.7	975
2342.08	815
2447.35	655
2622.12	175
2662.3	335
2774.8	975
2896.9	975
2909.52	495
2984.62	335
2997.65	15
3039.92	175
3352.02	495
3388.8	975
3810.72	815
3875	975
4016.6	495
4104.57	495
4233.1	15
4311.37	975
4851.05	335
4999.27	175
5007.37	655
5072.9	175
5318.92	975
5334.5	815
5943.5	335
6015.05	15
6074.35	655
6147.67	175
6305.15	15
6480.4	335
6546.75	655
6589.5	175
6717.7	175
6975.65	335
7044.2	975
7174.15	815
7200.32	495
7355	175
7598.12	655
7601.1	335
7669.85	15
8262.8	815
8498.8	655
8759.1	975
8787.17	655
8923.75	175
9021.62	15
9152.82	15
9161.47	655
9189.35	655
9273.92	15
9284.27	815
9313.8	335
9470	175
9663.88	495
9674.23	655
9730.05	975
9923.85	335
256.85	950
276.45	150
503.15	470
528.275	950
697.7	150
928.675	790
1176.73	630
1203.03	310
1464.23	470
1589.15	950
1868.48	630
1872.9	950
2044.65	950
2209.2	790
2247.85	790
2474.42	150
2576.92	630
2806.3	630
2904.6	150
2904.82	630
3205.65	630
3213.15	790
3308.45	150
3420.25	150
3798.7	630
3872.75	630
3929.07	470
4538.92	950
4574.9	790
4585.5	310
4602.45	630
4746.57	470
5295.17	790
6464.52	310
6989.85	790
6995.22	950
7107.2	790
7142.95	470
7537.02	470
7547.57	950
7804.1	950
7847.1	310
8182.85	470
8242.25	310
8424.82	950
8466.07	950
8494.67	310
8758.35	150
9101.17	950
9348.7	470
9483.05	950
9803.75	150
9830	150
53.975	151
101.725	471
235.1	311
343.125	791
503.425	631
999.55	471
1042.38	471
1193.38	471
1208.48	151
1673.2	631
1772.53	951
1947.05	951
1995.28	791
2031.15	951
2123.05	311
2179.08	631
2206.83	791
3463.92	631
3531.57	151
3704.67	151
3783.27	311
3844.17	951
4185.9	631
4328.37	631
5024.85	471
5251.1	151
5326.32	151
5781.17	951
6095.92	151
6119.25	951
6135.87	151
6410.52	471
6834.95	791
7486.02	951
7612.67	631
7620.77	791
7921.95	151
8156.32	951
8357.55	791
8686.35	951
8828.2	791
8863	311
9039.67	311
9097.35	791
9793.83	631
60.225	792
146.1	792
697	632
919.975	952
1282.43	952
1396.68	952
1427.8	952
1693.53	152
2540.32	312
2691.4	152
2985.17	792
3248.42	632
3473.17	472
3492.9	312
3811.82	472
3925.9	632
4462	792
4587.15	632
4622.37	472
4802.65	792
4845.12	792
5069.42	152
5200.05	312
5347.87	472
5360.87	632
5392.87	632
5505.35	632
5972.52	792
6017.2	472
6476.1	152
6633.82	152
6778.15	952
6963.85	152
7019.77	312
7267.92	472
7347.85	152
7371.4	472
7389.9	152
7414.72	952
7428.9	792
7549.97	792
7772.45	952
8018.2	952
8220.02	632
8324.77	312
8946.4	152
9031.37	792
9039.1	952
9069.42	472
9134.32	152
9353.15	632
9390.95	152
9417.47	632
9453.87	312
9474.25	632
9688.2	792
9703.2	952
9903.9	152
9924.6	312
34.6	633
157.55	153
726.9	953
1358.15	793
1539.78	473
1693.2	153
1778.6	313
1886.8	153
2109.15	473
2358.55	313
2408.93	793
2604.27	153
3158.25	153
3206.35	313
3329.97	473
3651.85	953
3920.55	313
4014.8	473
4147.87	633
4451.22	633
4656.65	313
4752.57	953
5332.82	313
5544.7	313
5680.3	953
5734.05	313
6028.1	313
6391.15	153
6470.32	313
6587.95	953
6893.12	793
7084.3	153
7165.32	953
7202.52	793
7283.27	953
7772.75	793
7978.6	313
8102.02	953
8293.57	473
8293.92	633
8483	793
8600.32	793
9094.9	793
9390.57	473
9485.6	473
9534.6	633
9618.6	953
9636.58	953
9774.33	473
9995.43	473
192.45	474
242.125	954
286.7	314
326.9	314
416.175	634
423.425	154
707	314
903.3	794
907.525	634
1223.8	154
1279.8	954
1361.55	154
1424.58	314
1452.38	314
1620.55	954
1722.8	954
1991.7	154
2444.3	794
2679.47	794
2689.72	314
2769.57	954
3039.75	474
3226.12	154
3281.02	794
3505.82	154
3505.87	154
3846.3	634
3898.7	154
4505.32	954
4732.47	474
5122.22	474
5209.97	474
5740.02	154
5804.77	954
5890.87	794
5910.82	794
6408.32	474
6693.82	474
7631	474
7872.17	154
7915.75	794
8018.65	474
8168.1	634
8429.8	314
8469.45	474
8498.72	314
9140.05	794
9173.4	474
9197.62	794
9267.17	314
9457.2	634
9877.05	474
489.325	475
561.85	955
645.9	315
748.925	475
807.075	795
976.15	315
982.175	955
1504.53	795
1852.8	635
2107	155
2230.8	155
2513.72	475
2551.2	475
2825.82	475
2912.8	795
2935.07	795
3045.92	635
3243.55	795
4488.12	635
4492.9	955
4557.47	315
4588.4	795
4938.5	315
5280.17	635
5617.15	155
5637	795
6493.37	155
6651.12	795
6759.92	155
6890.15	475
7157.02	155
7902.65	635
8237.35	155
8543.1	955
8781.72	635
8815.07	635
9207.02	795
9280.6	475
9280.72	795
9339.35	795
9516.87	795
9584.55	635
9603.15	795
9820.18	315
9983.98	155
141.475	796
213.575	316
256.375	956
428.4	956
1093	956
1138.25	476
1464.25	636
1728.58	956
1888.98	796
1907.03	636
1924.08	636
2229	796
2337.75	796
2358.83	956
2823.97	956
2961.55	956
3174.07	476
3565.35	636
3644.52	156
4259.02	476
4494.62	476
4567.4	956
5009.05	636
5315.62	796
6027.3	956
6237.57	636
6295.02	956
6428.32	956
6920.82	956
6954.4	156
7317.25	476
7473.6	796
7899.9	476
8736.05	796
9018.17	956
9477.05	636
9814.63	796
9857.38	956
48.425	477
110.425	957
380.675	477
746.675	957
991.975	157
1023.68	957
1218.95	157
1766.8	637
1776.75	317
1999.6	957
2095.4	477
2195.1	797
2235.2	317
2294.43	957
2295.88	957
2326.55	637
2410.98	957
2519.07	317
3115.4	157
3282.9	477
4008.92	957
4062.62	797
4170.25	157
4286.17	637
4488.6	797
4626.7	637
4759.07	637
4918	957
5063.07	637
5386.37	637
5660.17	317
5915.77	957
6116.42	157
6700.97	637
6714.5	957
6749.17	317
6876.5	317
7865.67	317
7994.55	637
8166.25	637
8268.02	477
8388.47	317
8404.5	157
8715.9	637
9172.65	157
9275.62	157
9416.42	317
9475.52	957
9489.55	317
9523.95	477
9569.55	957
9878.23	637
71.8	318
78.225	638
113.3	638
213.85	638
713.725	318
1182.28	318
1265.85	478
1410.68	638
1986.75	638
2065.48	958
2252.68	478
2510.92	158
2578.75	478
2601.65	158
2681.85	638
2722.52	478
2852.87	478
3097.15	318
3709.42	318
3727.57	318
3765.15	798
3888.92	318
3930.95	318
4055.95	958
4240.22	638
4412.25	798
4604.55	958
5055.1	478
5096	158
5120.62	478
5302.87	638
5313.35	158
5447.4	638
5468.47	798
5601.85	478
5733.55	958
5833.6	158
5956.72	158
6096.87	638
6321.12	958
6416.57	318
6636.42	638
7063.3	958
7515.37	638
7740.8	158
8209.42	798
8560.72	158
8571.6	478
8669	478
8784.97	958
9207.55	638
9291.35	318
9315.77	478
9411.05	158
9485.87	158
9628.72	158
9667.23	318
9677.13	478
9738.73	638
396.175	959
1095.93	959
1171.75	799
1743.78	959
1781.08	479
1918.73	799
2018.7	479
2054.08	479
2428.52	479
3355.25	159
3380.65	959
3440.22	799
3484.72	159
3542.12	159
3669.62	799
4020.62	319
4237.92	479
4272.8	319
4363.42	639
4445.07	639
4574.65	639
4621.95	639
4734.62	639
4741.22	799
5150.57	639
5306.75	319
5766.12	959
5799.67	959
5906	479
6305.4	159
6331.92	319
6365.22	159
6488.2	479
6729	639
7098.25	799
7192.27	319
7232.6	319
7487.5	959
7622.6	159
8040.87	319
8145.6	639
8208.02	639
8211.47	159
8319.67	319
8416.42	959
8461.57	959
8490.05	319
8580.3	799
8605	639
8741.32	959
8848.6	639
8887.52	799
8966.22	479
9160.2	479
9260.65	479
9390.92	799
9558.92	959
9975.75	639
41.35	816
232	976
613.725	496
934.5	336
1109.45	976
1127.35	656
1236.23	16
1246.4	176
1273.78	656
1306.78	976
1360.18	656
1362.1	336
1374.8	816
1547.48	176
1586.95	16
1770.35	336
2079.78	176
2363.3	976
2453.95	176
2686.85	176
3195.85	656
3338.85	816
3901.82	16
3963.77	336
4108.77	336
4235.7	976
4236.42	976
4312.55	816
4332.2	176
4369.67	496
4465.8	976
4619.55	976
4955.82	176
5067.7	176
5163.35	976
6137.47	336
6178.47	336
6201.9	336
6265.67	176
6300.1	16
6761.75	816
6778.85	336
6887.67	976
6922.9	496
6974.35	176
7202.32	496
7724.05	656
7884.37	976
7895.02	176
7972.92	976
8393.22	976
8426.77	976
8459.75	496
8523	496
8542.32	176
8642.57	976
8647.3	16
8659.6	496
8842.35	16
9260.57	976
9274.1	16
9328.52	336
9379.65	336
9574.45	16
9578.9	816
9594.22	176
9636.58	16
9741.65	496
9788.35	496
9971.38	656
320.2	977
477.8	17
694.7	817
728.775	497
767.3	977
775.375	177
899.45	177
913.725	177
1039.88	177
1168.8	497
1403.15	977
1861.55	817
1943.05	497
2195.9	497
2478.42	337
2495.07	977
2789.75	497
3008.2	977
3062.5	497
3558.95	817
3817	497
3832.82	817
4124.1	17
4274.25	497
4318.1	17
4446.52	817
4492.92	337
4609.82	817
4948.27	657
5385.4	337
5407.22	337
5897.02	337
6249.1	817
6300.12	657
6393.75	817
6396.32	977
6595.95	337
6601.67	977
6918.2	657
7094.4	337
7096.55	977
7125.6	177
7171.3	177
7272.25	657
7380.27	977
7539.17	177
7670.32	497
7959.77	977
8226	817
8331.95	497
8441	17
8587.85	337
8646.95	977
8733.12	177
8848.95	177
8971.97	337
9019.97	657
9144.9	657
9217.22	497
9444.85	817
9544.8	977
9897.9	177
9952.7	17
9954.8	497
391.075	178
472.9	818
1181.08	338
1207.53	338
1263.13	338
1339.18	658
1627.18	658
1737.13	818
1738.15	178
1939.63	338
2020.4	658
2176.7	978
2186.48	658
2633.05	498
2782.2	178
2944.9	498
3091.07	18
3381.47	338
3463.9	498
3517.42	658
3608.5	338
3633.17	978
3913.55	658
4295.42	18
4424.02	498
4588.3	498
4653.7	498
4681.97	178
4702.15	18
5504.15	338
5783.35	18
5908.9	178
5990	658
6197.82	818
6251.02	978
6827.87	818
7218.35	658
7357.6	658
7446.97	978
7482.35	658
7540.37	178
7545.42	18
7817.37	498
7922.2	498
7951.57	658
8088.62	818
8225.57	498
8311.27	658
8753.1	18
9168.1	178
9966.55	658
58	179
89.575	819
129.85	179
780.05	499
798.525	339
989.2	499
1594.68	979
1903.13	19
1976.38	819
2548.87	19
3204.1	19
3276	19
3310.55	19
3320.67	179
3493.5	179
3578.07	179
3688.32	179
4307.95	339
4479.6	979
4590.27	339
5282.22	659
5402.4	179
5679.2	659
5687	179
5926.17	19
6006.92	819
6019.27	19
6023.77	179
6420.05	339
6495.32	19
6524.6	179
6567	499
6572.25	819
6659.1	659
6795.77	179
7476.32	499
7667.35	819
8001.2	819
8173.4	499
8652.57	499
8674.25	339
9031.8	179
9396.4	19
9660.33	659
9672.5	179
147.55	482
451.6	2
1043.88	162
1208	162
1372.83	2
1821.2	802
1843.2	482
1975.9	2
2198.45	162
2232.15	162
2237.98	962
2298.13	2
2426.57	322
2486.52	162
2541.97	2
2799.65	642
2806.27	2
2946.52	482
2955.45	802
3017.5	322
3058.32	802
3401.55	642
3626.25	482
3740.17	642
3878.62	962
4197.32	962
4378.47	162
4614.8	642
4688.4	642
4934.7	482
5196.7	482
5858.92	2
5881.87	322
6051.75	802
6123.47	482
6517.42	2
6868.77	962
7180.4	962
7407.1	802
7653.97	2
7711.77	642
7770.57	2
7865.6	642
8021.15	2
8155.22	962
8267.32	482
8322.95	2
8363.55	2
8373.95	962
8390.62	322
8557.72	2
8651.25	2
8683	2
9018.35	482
9272.05	642
9351.22	162
9381.72	802
9528.87	962
9656.78	802
9677.68	802
9767.45	642
9966.98	962
29.75	660
149.9	500
188.625	340
364.325	820
424.6	500
713.625	180
873.8	820
1161.88	980
1337.45	20
1358.68	340
1430.75	20
1603.25	180
1676.75	20
1817.88	820
1874.18	500
2157.75	500
2254.33	20
2416.97	820
2622.1	180
2832.17	500
2861.35	660
3089.3	660
3228.92	340
3345.37	980
3690.72	180
3800.92	820
3813.3	340
3823.2	820
3982.55	820
4244.05	820
5173.8	820
5207.62	980
5250.22	980
5510.67	20
5539.62	820
5544.75	500
6010.02	820
6101.02	820
6166.55	20
6234.67	980
6254.42	340
6260.55	980
6265.85	500
6300.47	660
6305.7	20
6718.07	20
6725.35	340
6919.05	660
7163.95	340
7175.57	820
7248.85	980
7253.2	20
7297.82	340
7507.42	340
7522.12	820
7831.67	660
7842.57	340
8158.7	180
8174.25	20
8234.92	340
8317.1	340
8496.9	660
8614.02	20
8686.7	660
8781.1	340
8810.2	820
8843.02	340
8859.4	820
9000.1	820
9000.95	340
9118.15	500
9320.82	500
9393.05	820
9615.8	20
9684.65	820
9929.7	340
231.875	181
329.85	181
380.65	181
421.3	341
720.85	341
785.55	821
819	821
1052.9	661
1087.63	661
1198.05	21
1516.15	981
1582.3	821
1717.75	661
1787.43	501
1879.35	821
1964.33	981
1976.6	821
2025.38	981
2197.38	981
2243.4	981
2413.2	21
2456.05	981
2590.05	981
2899.25	821
2921.5	821
2985.4	21
3259.95	821
3280.9	821
3463	821
3497.75	21
3583.1	341
3677.4	341
3688.2	181
3713.25	981
3802.52	981
3894.12	661
3937.52	181
4442.17	661
4715.05	21
4744.37	181
4760.75	21
4932.17	341
4966.7	341
5375.45	21
5726.5	821
5737.52	21
5931.15	181
5932.17	181
6178.1	501
6296.4	661
6310.6	181
6403.97	181
6618.17	821
6936.9	501
6983.8	21
6985.32	21
7166.42	181
7589.77	821
7646.8	661
7838.75	981
7955.62	661
8212.5	821
8375.45	661
8806.82	821
8970.9	981
9029.17	981
9505.22	661
9592.62	821
9669.85	821
9790.68	341
9821.15	981
381.925	982
563.775	822
601.075	22
721.925	822
771.775	982
855.675	502
1184.8	822
1316.05	502
1325.85	182
2010.28	182
2107.25	342
2253.85	342
2341.25	822
2438.8	502
2483.05	342
2548.65	502
2719.47	982
3195.22	22
3450.5	662
4094.17	662
4333.52	502
4335.02	182
4481.72	22
4842.87	182
4988.05	182
5181.47	822
5667.92	982
5933.87	982
6043.72	22
6177.27	502
6463.55	342
6517.25	822
6587.3	22
7324.57	502
7420.47	502
7691.87	982
8839.87	822
8919.37	342
9041.1	22
9268.92	982
58.05	343
399.95	503
430	23
483.925	183
510.4	503
707.65	983
830.25	823
1337.95	663
1521	503
1532.78	23
1689.55	503
2098.6	503
2719.5	503
2847.5	983
2988.3	343
3124.2	343
3361.17	503
3393.35	503
3627.07	983
3968.95	663
4089.65	503
4104.22	663
4707.35	343
4851.35	823
4970.85	23
5046.55	663
5091.97	663
5206.27	983
5308.95	983
5536.8	343
5719.35	663
5724.47	183
6195.25	663
6377.5	823
6560.05	663
