8984.72	469
8998.1	789
9497.55	949
9898.5	629
9915.5	949
521.9	175
928.25	975
1025.95	335
1573.5	655
1574.23	655
1693.33	655
1693.78	975
1747.13	15
1816.6	15
1847.53	15
1871.23	15
1963.83	175
2072.08	15
2632.67	175
2666.62	655
2698.42	975
2777.35	15
3021.47	815
3057.47	175
3122.85	975
3296.87	335
3367.22	15
4040.7	495
4161.82	495
4485.35	175
4565.07	495
4944.47	175
5125.87	975
5249.6	975
5569.17	975
5587.37	655
5611.17	815
6003	815
6035.87	975
6147.97	495
6469.62	815
7111.1	15
7605.5	975
7617.8	335
7950.1	175
8125.95	15
8209.62	15
8241.05	975
8375.25	975
8670.22	655
8957.07	815
8974.62	15
9185.4	655
9780.93	975
9953.58	15
504.125	310
543.125	790
545.3	790
1089.85	950
1090.88	630
1092.28	630
1133.3	150
1282.73	310
1386	150
1484.48	150
1849.55	790
2056.3	470
2308.08	630
2561.05	790
2821.25	310
3569.8	790
3696.97	150
4485.27	950
4620.55	950
4669.65	150
4919.67	950
4928.27	790
5261.77	470
5287.3	470
5316.7	470
5330.6	150
5635.17	630
5969.82	150
5972.5	470
6021.45	950
6038.9	790
6074.32	470
6119.5	630
6352.32	310
7397.7	950
7562.5	310
7593.37	630
8446.37	310
8680.5	310
8708.02	950
9155.32	950
9944.58	950
9967.43	150
96.875	311
737.5	951
975.7	951
1127.88	631
1143.18	951
1239.18	471
1542.58	791
1565.95	951
1587.58	951
1667.28	951
1966.93	151
2214.03	471
2309.48	471
2489.52	311
2630.32	791
2792.92	951
2833.57	151
3520.32	791
3861.05	311
3941.37	151
4413.52	951
4592.52	631
4906.3	791
4981.27	791
5212.75	791
5336.85	791
5392.82	791
5561.65	151
5710.5	311
6482.95	471
6604.6	151
6649.4	631
6727.52	151
7296.9	471
7421.92	151
7865	471
8070.62	951
9457.8	631
9588.25	151
9728.23	151
555.175	152
563.475	472
655.575	952
1095.93	792
1367.6	312
2358.5	632
2360.8	152
2525.7	952
3164.35	152
3216.35	152
3367.55	312
3378.57	152
3528.35	792
3639.57	312
3894.97	152
4050.7	472
4185.97	952
4485.05	792
4744.35	952
4905.6	152
5043.4	152
5764.65	152
6128.65	152
6648.22	312
6691.45	792
6802.1	792
7068.65	792
7354.6	952
7437.1	472
7767.55	792
7797.72	472
7850.52	312
8346.45	632
8892.57	152
9369.05	152
9550.52	312
338.45	953
386.125	953
465.825	793
1607.65	153
1718.38	153
2750.8	313
2774.47	313
3169.7	633
3228.57	953
3411.75	953
4007.02	313
4331.17	153
4363	953
5007.3	473
5087.57	953
5500.17	313
5940.82	953
6048.92	953
6275.4	153
6594.07	313
6669.1	473
6691.52	793
6862.3	473
6990.62	473
7636.35	793
7738.02	153
7806.25	633
7873.52	153
8295.75	153
8335.42	153
8479.92	153
8833.85	313
9511	793
9528.62	793
9888.9	313
9961.58	153
257.025	154
647.875	634
891.9	634
942.975	954
1161.58	314
1553.23	474
1603.63	634
1863.4	474
1878.03	154
1958.85	474
1999.38	314
2221.25	794
2255.73	954
2501.57	954
2582.15	794
2836.67	794
3468.95	154
3486.3	314
3623.35	634
3728.5	314
3920.07	954
4042.52	794
4371	474
4751.27	314
5168.12	954
5408.6	794
5529.85	154
6288.32	314
6417.47	154
6514.2	474
6801.97	954
6897.92	954
6966.3	154
6968.85	314
7127.65	314
7382.95	154
7452.35	154
8115.42	154
8331.9	954
8526.62	954
8663.25	794
811.3	315
966.75	955
1370.18	155
2285.43	155
2650.17	795
3059.22	155
3314.07	315
4099.97	955
4126.47	795
4527.87	955
4566.12	475
4696.77	155
4700.15	475
4971.72	955
5161.62	155
5517.22	635
5623.85	475
5826.27	315
6595.75	155
6625.55	155
6844.6	635
7293.42	955
7631.42	315
7799.35	795
8557.07	955
9030.87	955
9407.35	475
547.75	796
577.9	636
631.65	956
1031.18	796
1399.15	476
2541.7	316
2630.02	636
2821.05	796
3108.42	316
3203.77	956
3356.42	636
3883.17	476
3992.15	476
4048.85	156
4130.12	316
4154.37	956
4836.1	476
5122.15	956
5339.55	316
5420.15	316
5507.07	956
5886.2	476
5931.3	796
6016.42	316
6072.57	956
6082.7	156
6136.1	316
6333.15	956
6512.47	796
7098.5	956
7233.4	636
7244.05	316
7350.57	316
7960.02	156
8143.17	316
8463.4	636
8953.67	316
9123.82	476
9230.15	956
9413.85	636
158.525	797
1006.8	157
1369.45	157
1475.18	317
1711.65	957
1732.7	157
1926.63	317
1944.43	957
2287.1	317
2596.6	157
2694.4	477
3006.95	637
3148.4	797
3310.05	637
3336.07	797
3574.05	317
3638.25	477
4213.97	157
4551.82	157
5220	477
5326.3	157
5421.62	157
6536.07	317
6825.05	637
7185.42	637
7769.8	797
8605.3	157
8808.37	797
8874.67	317
132.9	798
517.1	158
674.225	958
890.125	798
948.425	958
1200.6	638
1513.05	798
1563.43	958
2102.63	798
2212.38	958
2692	478
2904.17	158
2966.6	478
4011.05	798
4601.97	638
4629.27	798
5064.65	318
5458.72	478
5602.95	318
5637.55	158
5646.32	478
5786.1	478
6403.35	798
6774.95	638
7704.85	158
7778.85	798
8021.5	478
8160.27	158
8182.77	638
8456.72	958
8824.92	158
9239.37	158
9374.77	798
409.65	319
527.95	479
547.575	479
553.25	319
1110.4	799
1204.55	479
1303.18	319
1473.08	159
1609.38	639
1627.5	639
2145.53	799
2270.63	799
2448.27	799
2503.1	639
2808	319
3067.85	959
3164.75	959
3267.7	159
3409.05	639
3477.92	639
3809.77	159
4140.75	799
4472.45	319
4556.17	959
4633.35	799
4795.2	319
5713.9	159
5920.5	479
5979.17	959
6611.25	319
6647.35	959
6782.85	159
7007.75	959
7038.85	159
7107.87	959
7354.7	159
7430.4	479
7606.15	959
8233.12	319
8520.85	639
8685.15	959
8820.27	959
9051.65	319
9185.07	799
9371.47	959
9609.17	639
9652.45	479
9965.75	159
29.65	656
301.325	16
628	496
795.2	16
1062.85	656
1090.68	336
1205.08	16
1471.65	176
1788.45	176
1888.85	816
2756	976
2815.35	16
3030.32	16
3080.05	816
3499.6	336
4003.6	656
5125.62	176
5289.92	656
5426.2	336
5572	176
5770.15	976
6078.7	496
6236.82	816
6361.7	976
6661.07	816
6729.9	976
6776.27	976
7162.57	816
7565.37	176
8334.3	16
8414.02	16
9789.1	176
439.3	337
705.9	177
830.45	657
1298.35	977
1422.35	337
1655.75	817
1872.28	497
2160.15	497
2434.47	977
2614.62	337
2655.77	337
2678.55	977
2747.37	337
2953.7	497
3216.82	657
3439.9	497
3618	17
3707.62	977
3859.77	497
3861.87	17
4306.6	977
4508.6	177
4801.32	817
4939.17	17
5024.87	977
5037.82	17
5039.15	337
5167.95	497
5215.8	17
5255.12	497
5721.02	177
5951.9	817
5993.77	17
6038.12	337
6097	17
6848.87	177
7241.55	817
7265.77	817
7326.47	977
7435.6	977
7772.35	817
7926.72	977
8049.67	657
8229.1	817
8320.6	177
8672.07	17
8765.5	497
9066.27	977
9304.85	17
9666.03	337
104.4	498
285.475	338
563.525	178
827.25	498
1490.18	18
1732.85	498
1952.18	178
2231.88	978
2582.37	978
2598.32	818
2659.12	498
3339.2	658
3998.32	338
4352.77	658
4447.17	978
4797.7	18
4880.9	178
5190.1	818
5200	338
5525.85	338
6080.05	498
6198.87	18
6211.35	178
6761.92	818
7033.12	498
7110.37	178
7471.17	658
7647.07	978
7715.27	338
8118.95	338
8432.52	658
8874.8	498
9519.85	498
9594.87	498
9614.15	498
336.425	979
429.025	819
1311.85	19
1389.58	979
1553.48	979
1678.28	19
2671.35	819
3243.82	19
3520.2	659
3896.85	179
4142.62	499
4639.95	819
4692.9	819
4721.12	339
4886.17	819
5064.52	499
5077.02	979
5422.12	499
6592.35	819
6804.97	19
6819.2	339
7023.7	19
7856.95	339
7962.2	819
8319	19
8766.27	979
9656.58	819
44.45	322
139.875	962
265.075	2
430.35	962
538.4	482
1408.68	802
1411.43	2
1525.45	482
1950.08	162
2103.8	2
2121.98	2
2658.9	322
2963.67	962
3013.07	482
3035.52	162
3720.37	162
3885.05	642
3936.95	2
4186.45	2
4201.85	962
4484.17	322
4508.25	322
4643.4	802
4887.05	642
5160.05	482
5733.9	2
5856.55	2
6009	962
6952.12	162
7161.75	802
7334.05	2
7606.62	2
9480.1	962
9627.2	162
173.175	340
279.65	500
378.575	660
698.025	340
813.025	20
1014.83	20
1342.1	820
1384.33	180
1539.13	340
1633.38	500
2266.08	180
2408	820
2628.77	180
2780.62	340
2913.7	180
2943.1	980
3322.67	500
3629.55	340
3891.87	820
4189.47	820
4227.22	180
4264.55	660
4312.87	500
4389.9	500
4970.85	820
5194.02	980
5954.07	340
6111.27	340
6112.55	980
6288.77	340
6357.1	340
6499	340
6544.22	820
7108.67	980
7426.45	500
7469.87	500
8124.45	820
8173.72	500
8321.97	820
8731.8	980
8779.27	340
8975.2	500
9074.12	980
9157.97	340
9184.17	820
9195.57	660
136.625	661
189.65	181
391.625	821
413.3	181
799.975	821
993.725	501
1120.13	501
1248.23	501
1614.38	661
1726.08	181
1784.55	981
1849.15	341
3034.3	341
3561.45	981
3619.4	21
4327.07	821
4858	341
4913.4	981
5013.32	981
5314	501
5322.22	341
5341	341
5733.75	21
6257.15	821
6543.62	181
6641.25	661
7527.1	661
7592.25	181
7675.67	341
8377.97	981
8522.47	821
8572.75	981
8632.15	821
9148.4	181
9209.42	821
9390.22	501
9940.85	181
483.4	662
1470.28	22
1587.83	22
2611.5	502
2908.9	342
2926.95	982
2996.47	822
3338.35	22
3711.47	982
3751.67	182
3911.1	982
4605.55	182
5169.57	662
5514.07	22
5630.25	182
6827.87	982
6845.2	182
7195.77	982
7796.3	182
8261.57	822
8317	342
8546.77	342
8575.67	822
9094.5	822
9188.55	22
9263.8	182
9722.33	182
9862.8	982
233.075	183
668.5	823
1099.45	23
1845.45	983
1927.75	183
2004.5	503
2186.05	23
2223.45	23
2441.4	183
3072.12	23
3261.12	983
3462.67	343
3696.7	23
3784.12	343
3836.15	503
4300.25	23
4396.87	183
4430.37	343
4708.97	503
4839.7	23
4876.42	983
4928.6	983
4980.67	983
5117.25	983
5450.5	503
5461.02	983
5499.1	823
5639.5	503
5829.2	343
5890.15	343
6073.37	183
6265.07	983
6315.97	823
6638.02	663
6649.6	503
6684.22	343
6828.02	663
6909.07	503
7124.6	343
7213.67	983
7306.82	983
7550.9	503
7884	983
7901.47	23
8049.3	183
8131.85	183
8194.77	23
8591.97	183
8749.4	503
8837.42	183
8922.62	983
8984.92	503
9096.57	503
9455.62	663
9575.42	503
9737.55	23
104.825	984
107.525	344
763.25	344
820.175	504
1209.55	824
1303.55	184
1306.5	664
1365.8	984
1541.18	984
1880.15	24
1969.55	24
2225.18	984
3573.45	664
3971.2	664
4049.77	184
4393.62	504
5031.7	24
5187.47	24
5435.37	344
5678.42	344
5710.97	984
5910	984
6337.7	504
6781.62	344
6848	344
6890.9	824
6990.25	344
7726.67	824
8109.47	824
8294.2	24
8741.07	984
9072.95	824
9282.75	984
9328.77	344
9665.43	984
31.475	185
36.3	985
138.225	505
306.6	505
644.3	25
1136.08	505
1462.1	185
1550.1	25
1604.45	505
1605.48	345
2136.65	985
2574.9	665
2646.92	985
2925.42	825
2931	345
3635.5	505
3705.42	505
4255.85	505
4362.67	25
4939.45	345
5005.32	985
5320.57	505
5394.25	985
5574.67	825
5785.85	505
5958.15	185
6090.3	665
6391.02	25
6748.62	825
6950.47	985
6961.27	25
7833.07	665
7976.15	985
8444.7	985
8523.45	985
8826.85	505
9927.68	505
24.225	26
28.55	186
41.85	506
109.075	986
374.075	506
406.525	826
459.675	26
514.4	506
679.425	186
945.4	666
1978.03	826
2190.08	826
2229.68	986
2664.9	666
2751.52	666
3976.92	506
4294.82	666
4422.55	666
4440.05	346
4499.75	186
4787.75	186
4922.07	26
5645.22	186
5830.22	666
6149.4	826
6327.8	666
6553.72	986
7266.12	986
7408.77	666
7654.3	986
7803.22	506
7845.25	186
7957.9	506
8063.25	26
8317.82	826
8409.05	506
8441.42	666
8591.97	26
8956.3	506
9347.05	506
9550.47	346
9567.95	26
9879.05	26
155.3	667
1284	987
1376.95	987
1847.83	827
1861.1	507
2496.55	27
2652.95	27
2987.97	507
3045.45	987
3077.3	827
3230.85	507
3404	667
3577.15	827
3627.85	987
3646.12	347
3828.52	27
4213.47	27
4383.1	667
4499.47	507
4981.3	987
5180.8	347
5534.92	827
5535.65	827
5616.6	27
5773.4	827
5779	187
6008.45	27
6506.55	347
6788.07	27
7092.65	667
7127.17	667
7129.4	667
7141.95	347
7142.05	667
7175.2	507
7366	27
7982	187
8200.65	987
8273.95	827
8337.85	347
8479.37	987
8748.02	667
8855.85	667
9270.27	347
9616.77	667
499.675	988
958.85	988
1005.95	348
1435.15	988
1490.3	828
2228.65	348
2364.03	828
2399.68	828
2580.17	988
2832.07	828
3019.97	348
3085.15	828
3753.05	828
4433.12	508
4488.97	988
4596.45	508
4656.05	668
5149.25	988
5814.8	28
5864.12	668
6358.12	988
6369.32	188
6715.97	348
6939.15	988
7024.55	988
7131.82	988
7397.1	988
7506.05	988
7696.85	28
7730.12	28
8064.25	988
8114.07	828
8118.02	188
8118.8	188
8136.85	668
8183.77	508
8203.42	28
8821.35	988
9351.85	668
9526.95	828
290.4	349
558.85	349
602.775	989
926.7	669
1330.88	509
1577.4	29
1628.65	29
2049.73	349
2464.95	349
3278	989
3992.87	669
4104.07	989
4514.32	349
4840.35	349
4997.67	189
5117.3	509
5128.12	669
5196.97	829
5596.35	189
5700.25	189
5961.05	989
6155.22	29
6622.05	349
6702.8	989
7388.67	989
7591.12	829
7605.82	349
7987.87	509
8074.8	669
8087.57	989
8211.77	829
8232.2	189
8616.85	989
9235.2	989
9288.55	29
9941.08	989
410.25	803
688.85	963
980.725	803
1046.18	963
1793.83	963
1847.18	643
2644.65	163
2860.67	963
2909.1	803
3189.9	483
3232.85	963
3252.27	483
3363.77	163
3528.62	323
3635.35	3
3805.02	323
4189.27	643
4237.42	803
4307.17	163
4611.3	963
4641.6	643
5254.05	963
5272.45	803
5408.2	323
5589.55	963
5865.5	803
5970.55	803
6121.2	803
6194.65	643
6460.07	963
6877	323
7145.75	323
7196.35	963
7299.1	323
7988.87	483
7989.22	163
8395.7	483
8399.47	323
8501.85	163
8599.17	323
8688.42	643
8894.72	643
9047.1	803
9236.25	803
9250.2	963
9410.42	323
9566.07	3
9607.12	483
9697.25	323
9761.53	483
9982.75	3
26.2	670
39.925	30
69.875	190
547.45	990
622	510
688.225	190
743.825	190
945.075	990
956.05	670
1070.3	510
1146.85	190
1655.68	510
1682	30
1913.18	990
2180.95	510
2209.8	510
2504.82	510
3222.9	990
3257.72	510
3469.52	510
3807.82	190
3889.05	190
3911.97	30
4195.77	30
4391.65	30
4450.7	990
4993.2	830
5292.1	30
5903.1	510
5994.5	350
6021.9	190
6195.65	670
6675.65	190
6953.95	350
7161.3	510
7263.42	990
7830.72	510
7838.2	830
8387.1	830
8392.47	670
8491.27	30
8614.47	190
8824.77	190
8841.22	510
9041.42	990
9066.3	990
9117	830
9804.68	30
9932.63	510
53.325	351
170.25	31
499.45	991
546.9	991
817.75	511
953.35	351
1489.45	671
1511.58	991
1586.23	671
1812.05	511
2363.43	991
2391.7	991
2744.22	191
3222.85	31
3868.1	991
3981.97	351
4190.77	671
4690.57	191
4900.77	991
4922.92	671
5020.42	351
5555.32	31
5559.65	351
6270.75	191
6778.72	31
6784.02	191
7012.62	511
7617.17	31
8291.35	991
8480.3	191
8788.57	831
9343.37	351
9406.75	31
9624.72	991
9690.75	991
9856.15	831
9867.63	511
155.925	672
715.025	512
840.75	352
1040.95	992
1093.48	512
1244.35	992
1418.25	992
1471.15	32
1616.8	512
1709.85	192
2452.9	192
2616.82	352
2739.7	832
2806.3	512
2959.52	992
3131.8	672
3724.45	832
4141.2	992
4398.17	672
4725.55	352
4741.7	992
4742.77	32
5025	192
5153.92	672
5479.45	992
6166.4	352
6465.45	192
6610.6	352
6634.12	512
7404.85	192
7557.07	672
7635.57	352
7804.52	832
7881.07	512
8023.3	32
8248.77	672
8311.92	512
8497.12	192
8521.72	192
8613.1	32
8904.52	992
9006.65	32
9528.3	32
9555.27	512
9562.87	832
9688.35	192
68.475	193
679.9	513
764.775	673
775.25	193
955.15	353
1057.63	33
1068.38	673
1184.68	833
1218.35	353
1223.5	993
2264.25	193
3007.57	193
3103.4	673
3367.12	993
3426.07	993
3431.47	673
3459.62	833
4010.25	193
4118.05	673
4226.22	353
4627.95	993
4659.85	513
4712.22	993
4814.77	193
5085.7	673
5118.05	673
5346.1	33
5514.4	833
5552.47	993
5613.87	993
5887.85	513
5974.9	513
6144.12	993
6559.77	833
6746.35	353
6932.4	193
7111.07	673
7166.42	513
7242.32	33
7802.87	353
7881.2	513
8113.9	833
8174.4	993
8372.4	353
8560.75	513
8690.05	193
8853.92	193
9098.15	353
9281.9	993
9530.45	993
9573.9	833
9674.33	33
9917.33	833
243.25	674
828.775	34
921.85	834
2272.13	994
2596.65	834
2750.32	674
2815.45	674
2840.8	834
3320.7	194
3756.07	34
3803.07	354
4079.6	194
4467.05	994
5039.82	354
5173.6	994
5192.85	994
5487.57	994
5514.52	674
5570.52	994
6085	194
6366.75	674
6520.2	514
6570.05	994
6597.6	994
7197.67	674
7272.82	994
7487.8	834
7517.82	34
7831.6	514
8489.9	994
8584.35	514
8748.27	34
148.45	355
310.15	835
325.875	355
1774.33	835
1805.03	675
1969.7	35
2076.5	35
2406.03	355
2505.05	515
2716.77	515
2782.1	195
2823.32	355
2921.85	195
3277.57	355
4126.22	675
4171.55	835
4223.45	35
4374.42	675
4410.52	515
4490.85	995
4958.17	675
5115.2	35
5161.6	675
5616.75	515
5629.57	355
5660.62	35
6014.27	195
6202	355
6934.15	835
7219.02	195
7409.9	35
8105.45	835
8161.6	675
8548.92	675
8563.72	995
9315.02	835
9359.85	995
514.225	36
540.85	836
830.675	516
1222.3	196
1245.53	516
1321.7	36
1752.25	196
2106.43	196
2145.65	836
2264.25	356
2285.25	36
2727.4	996
2760.32	836
2904.65	676
2911.67	996
3855.32	516
4408.4	36
4803.45	996
4946.62	356
4984.25	196
5203	36
5218.87	196
5300.92	36
5335.2	996
5527.65	836
5539.85	36
5794.45	356
6378.77	36
6698.7	356
6741.95	996
7101.4	676
7150.8	996
7275.82	356
7507.27	356
7706.22	356
7713.07	676
8111.82	836
8255.82	196
8408.35	356
8688.72	356
8729.37	516
8949.47	996
8953.77	196
9083.85	836
9251.62	836
9362.47	836
9595.32	996
9620.75	196
9981.53	36
347.825	197
840.225	997
1037.78	357
1112.68	37
1671.93	997
2262.83	997
2299.73	997
2328.78	997
2340.63	197
2514.37	517
2562.95	997
3373.07	677
3462.62	197
3595.77	357
3620.07	357
3689.17	677
3722.12	677
3890.02	37
4265.32	837
4271.57	197
4592.02	357
4895.17	837
5091.2	997
5739.75	197
6106.8	997
6311.97	517
6741.15	37
6820.12	357
6946.75	37
7616.55	677
7617.1	517
7762.07	197
7794.42	997
7940.3	197
7999.62	837
8147.45	997
8630.4	677
8666.55	37
9197.9	837
9227.82	37
9298.8	677
9489.77	197
9958.7	197
340.225	358
725.425	518
982.125	198
1374	838
1980.53	198
2287.83	998
2544.05	198
3056.25	518
3254.65	198
3643.45	198
4053.27	358
4072.6	838
4075.85	198
4129.75	998
4199.57	678
4760.7	678
4782.7	38
5041.52	838
5207.17	838
5428.67	198
5510.72	518
6144.45	678
6146.37	678
6485.47	998
6659.67	678
6685.05	518
6798.8	998
7332.42	838
7475.17	198
7852.65	838
8062.55	838
8536.3	38
8607.7	518
8675.95	998
9059.62	38
9271.45	838
9395.95	998
9493.82	38
9743.65	518
9800.6	358
168.15	359
601.3	679
630.65	39
913.45	519
1206.68	39
1290.03	199
1809	359
2427.22	39
2578.77	839
3787.52	519
3788.12	199
3961.37	519
4298.92	999
4369.72	839
4592.57	839
5053.4	999
5198.7	519
5321.47	999
5322.52	39
5334.47	679
5491.62	999
5626.92	359
5904.77	839
6215.85	39
6306.85	39
6615.07	519
6666.82	199
6685.92	359
7214.47	999
7329.95	839
7350.3	199
7901.55	839
8511.15	199
8638.25	359
8834.6	519
8841.95	999
417.25	964
795.375	324
954.075	324
1402.08	804
1896.4	484
2338.45	804
2381.95	4
2592.6	804
2640.2	964
2661.97	4
2784.42	644
3051.07	324
3168.85	324
3422.47	324
3486.75	484
4020.75	644
4202.6	324
4577.1	4
4715.35	324
4795.95	804
5004.82	484
5262.7	804
5573	484
6258.4	804
6289.3	164
6305.12	804
7239.15	484
7480.1	4
8034.85	804
8145.17	964
8367.77	4
8742.6	484
8797.57	804
8889.67	804
9141.3	804
9420.47	964
9497.65	644
9616.6	804
9770.38	804
97.425	200
1502.9	1000
1564.38	840
1775.08	680
1778.2	840
1825.95	1000
1844.93	520
1890.28	200
2139.25	680
2610.97	680
2629.75	520
3061.47	840
3073.07	200
3151.4	40
3482.42	40
3722.32	680
3908.45	1000
4142.62	40
4547.67	1000
4669.32	1000
5270.7	360
5375.02	840
5579.55	1000
5884.47	1000
6224.02	360
6353.72	360
6467.35	1000
6572.45	1000
6735.87	840
6749.42	200
7305.72	1000
7330.87	840
7560.87	200
7614.05	40
7742.95	1000
7909.25	200
8162.9	200
8170.65	840
8192.1	200
8772.17	840
8944.45	360
9101.87	680
9399.55	40
9512.77	680
9613.85	360
9809.18	200
9848.88	840
9914.05	360
80.175	681
203.675	521
784.3	201
862.8	201
1252.88	521
1602.9	201
1834.1	1001
2271.28	41
2310.2	201
2478.75	681
2575.12	681
2585.7	841
2865.15	201
2875.5	681
3014.4	841
3414.75	681
3524.57	361
4210.32	681
4552.52	681
4552.92	41
4757.4	1001
5030.02	41
5093.4	1001
5401.85	361
5630.75	361
6287.85	1001
6455.35	681
7280.42	521
7688.05	1001
7729.1	681
8101.95	41
8414.92	681
9164.17	1001
9302.87	41
9916.9	521
140.1	362
172.25	362
418.725	202
482.125	842
568.475	42
677.925	682
862.2	842
1009.78	522
1255.05	202
1411.18	682
1449.08	202
2192.98	1002
2207.3	682
2544.75	1002
2550.85	682
2646.5	1002
2686.02	42
3473.12	1002
3536.27	202
3584.87	682
3831.4	1002
4025.9	842
4103.92	1002
4367.22	682
4505.07	842
4636.7	682
4684.92	202
4946.67	1002
5142.82	842
5213.32	202
5488.25	42
5512.25	1002
6510.45	362
6810.55	42
7030.12	362
7139.05	1002
7225.07	682
7269.8	522
7654.35	362
8469.3	42
8551.75	1002
8575.42	1002
8580.27	682
8935.8	202
9215.75	1002
9389.65	1002
9799.5	362
197.45	1003
200.1	683
646.55	1003
818.325	843
1219.18	43
1400.43	43
1549.83	523
1709.68	1003
1840.68	683
1923	43
2012.48	1003
2183.28	523
2247.18	1003
2505.82	203
2508.27	843
3017.6	363
3287.17	1003
3320.12	843
3940.75	203
3961.12	363
4255.15	363
4352.35	683
4425.17	843
4713.27	683
4769.3	1003
4775	43
4809.85	843
5281.22	43
5441.9	203
5716.25	1003
5965.7	523
7051.85	203
7279.62	683
7490.52	43
8071.75	843
8642.7	43
9094.2	203
9959.28	1003
669.5	524
990.2	204
992.225	524
1440	1004
1626.25	684
1830.65	44
1887.9	844
2861.2	44
2930.15	844
3007.2	44
3122.6	524
3188.55	684
3225.55	364
3600.85	684
3629.75	44
4505.65	844
4720.12	364
5010.65	204
5149.37	204
5581.2	1004
5721.92	844
5739.05	204
5967	1004
6105.8	1004
6128.75	844
6272.95	44
6282.85	364
6292.02	844
6331.67	684
6362.3	44
6648	44
6748.17	44
7071.32	524
7309.35	684
7431.55	524
7750.3	684
8171.97	844
8228.62	1004
8325.95	844
8899.85	1004
9386.7	364
9568.87	844
9815.75	1004
9844.95	204
9879.48	684
166.325	205
689.025	45
1326.43	205
1378.35	365
2557.42	685
2634.8	365
2707.75	845
3569.95	845
3622	685
3815.45	1005
3881.9	205
3926.02	45
4154.72	525
4447.25	525
5015.47	1005
5290.95	685
5517.7	525
5868.32	1005
5989.67	205
6797.22	525
6859.07	205
6908.7	685
7208.47	365
7212.17	685
7219.85	45
7331	205
7493.2	365
7879.67	685
7914.47	205
8173.45	845
8349.4	845
8429.3	685
8434.62	845
8529.75	1005
8792.62	525
8953.65	685
9124.3	365
9683.9	205
9828.95	685
37.85	686
46.875	526
249.475	846
1550.03	526
1558.58	1006
1665.5	1006
1901.45	846
1995.03	1006
2024.73	206
2448.87	206
2469.67	366
2842.15	686
3181.3	846
3371.32	46
3378	366
4054.87	526
4316.2	366
4387.1	1006
4968.02	526
5846.47	686
6428.75	526
6515.77	46
6693.7	846
6831.87	526
8029.5	1006
8118.97	1006
8672.75	846
8716.52	1006
9293.6	1006
9498.17	526
9685.83	206
9843.33	526
113.45	847
255.7	47
372.625	1007
693.2	367
801.175	527
1053.45	1007
1089.35	687
1363.85	687
1544.15	527
1561.58	687
1703.93	847
1840.85	527
2082.4	367
2315.95	367
2357.48	1007
2515.7	47
2925.42	367
2982.5	207
3143.27	687
3290.12	1007
3296.12	207
3379.57	1007
3844.7	367
3865.95	1007
3901.82	1007
4161.77	847
4279.72	47
4760.17	847
4832.65	847
5095.7	847
5151.47	847
5336.45	207
5565.97	847
5617.62	1007
5645.67	47
6056.3	367
6905.4	47
7221.67	1007
7744.02	847
7892.92	47
8081.55	207
8105.15	527
8115.62	1007
8214.7	1007
8361.15	207
8563.22	527
8610.22	47
8875.02	527
9009.75	367
9125.07	207
9260.27	847
9496.35	527
9811.75	47
9986.6	367
401.85	48
425.575	1008
482.175	688
547.325	48
711.15	208
961.15	848
966.675	1008
1002.18	208
1104.95	848
1579.43	528
1823.23	48
2034.33	848
2153.18	48
2689.4	528
3012.32	1008
3465.17	1008
3620.67	688
3801.05	688
3812.02	368
4083.27	848
4189.15	368
4386.07	208
4527.27	48
4560.55	368
4698.77	208
4705.85	1008
4764.97	848
5044.3	368
5146.22	1008
5220.57	848
5388.47	1008
5478.37	208
5561.02	48
5710.02	48
5722	848
5739.65	208
5830.25	528
6061.9	848
6467.15	1008
6677.82	48
7232.85	208
7434.65	48
7492.5	528
7549.55	1008
7616.95	1008
7646.82	1008
7755	48
7810.2	688
7878	208
7916.02	1008
7929.42	368
8047.35	1008
8118.1	1008
8922.47	848
8931.05	208
8998.05	368
9264.47	1008
9394.37	368
9535.47	1008
9644.78	48
373.6	1009
521.55	849
632.125	209
904.875	49
1020.4	849
1081.38	1009
1353.93	209
1627.7	1009
1650.2	49
1694.38	49
1765.3	689
1765.5	689
2036.9	1009
2122.13	529
2181.95	369
2254.33	689
2656.3	1009
3016.72	369
3082.87	689
3262.65	529
3310.42	529
4054.45	49
4520.25	1009
4568.12	689
4788.22	689
4824.4	369
4920.47	849
5140.15	529
5251.37	369
5695.72	529
6931.52	529
7029.52	49
7379.47	209
7408.9	529
7443.02	369
7549.42	1009
7721.47	1009
8458.27	689
8465.5	1009
8586.77	1009
8588.75	369
8833.72	689
8876.45	1009
9345.3	849
9461.72	1009
9847.1	849
81.875	645
136.55	325
140.825	805
765.85	645
765.9	645
929.375	5
1249.28	165
1551.1	485
1865.2	965
2176.55	485
2219.7	165
2357.2	325
2970.3	805
3614.25	965
4063.05	645
4105.42	805
4685.55	165
5301.45	165
5354.35	5
5814.87	965
5895.82	805
5989.07	805
6112.25	485
6168.85	325
6190.02	5
6208.05	165
6243.67	645
6349.65	965
6418.85	805
6930.62	965
7420.55	325
7913.62	645
8089.4	485
8133.3	5
8188.75	5
8296.7	5
8334.47	645
8902.2	325
9309.35	645
9378.1	165
285.35	1010
1488.15	50
1640.9	370
1707.53	370
1776.83	530
2186.93	530
2278.68	210
2282.1	690
2408.75	690
3122.85	850
3199.82	850
3382.95	50
3614.35	850
3635.92	50
3649.32	690
3689.42	1010
4074.77	850
4253.22	1010
4412.22	690
4636.7	530
5059.6	210
5213.05	530
