25521.9	422
25571.5	102
25572	422
25621.5	102
25622	422
25658.6	262
25671.5	102
25672	422
25721.5	102
25722	422
25771.4	102
25772	422
25821.2	102
25822	422
25871.5	102
25871.8	422
25921.5	102
25922	422
25971.9	422
26021.4	102
26022	422
26071.1	102
26072	422
26121.5	102
26122	422
26171.5	102
26171.9	422
26221.5	102
26221.8	422
26271.5	102
26272	422
26321.5	102
26322	422
26371.5	102
26372	422
26421.5	102
26422	422
26471.5	102
26472	422
26521.4	102
26522	422
26571.5	102
26572	422
26621.5	102
26622	422
26671.9	422
26721.6	102
26722	422
26771.5	102
26772	422
26821.5	102
26822	422
26871.3	102
26872	422
26921.5	102
26922	422
26971.5	102
26972	422
27021.5	102
27022	422
27071.5	102
27071.8	422
27121.6	102
27122	422
27171.5	102
27172	422
27221.5	102
27222	422
27271.5	102
27272	422
27321.5	102
27322	422
27371.5	102
27372	422
27377.2	262
27421.5	102
27422	422
27471.5	102
27472	422
27472.2	582
27521.5	102
27521.7	422
27521.8	582
27571.6	102
27571.8	422
27571.9	582
27621.5	102
27622	422
27622	582
27671.5	102
27672	422
27672	582
27721.5	102
27722	422
27722	582
27771.5	102
27772	422
27772	582
27821.7	102
27821.9	422
27822	582
27861.9	262
27871.5	102
27872	422
27872	582
27921.4	102
27922	422
27922	582
27971.1	102
27972	422
27972	582
28021.5	102
28022	422
28022	582
28071.5	102
28072	422
28072	582
28121.7	102
28122	422
28122	582
28174.3	422
28174.4	582
28221.4	102
28222	422
28222	582
28271.4	102
28272	422
28272	582
28321.3	102
28321.9	422
28321.9	582
28358.9	422
28371.5	102
28372.6	422
28421.5	102
28422	422
28422	582
28471.5	102
28472	422
28472	582
28521.5	102
28521.9	422
28522	582
28571.5	102
28572	422
28572	582
28621.5	102
28622	422
28622	582
28671.5	102
28671.9	422
28671.9	582
28721.4	102
28722	422
28722	582
28771.5	102
28772	422
28772	582
28808.9	422
28821.5	102
28823.7	422
28871.3	102
28872	422
28872.1	582
28872.7	422
28921.5	102
28922	422
28922	582
28971.5	102
28972.2	422
28972.2	582
29021.5	102
29022	422
29022	582
29071.5	102
29072	422
29072	582
29122	102
29122	422
29122	582
29171.5	102
29171.9	422
29171.9	582
29221.5	102
29222	422
29222	582
29271.5	102
29272	422
29272	582
29321.5	102
29322	422
29322	582
29371.5	102
29372	422
29372	582
29421.3	102
29422	422
29422	582
29471.5	102
29472	422
29472	582
29521.5	102
29522	422
29522	582
29571.5	102
29572	422
29572	582
29621.5	102
29622	422
29622	582
29671.5	102
29671.8	422
29671.8	582
29721.5	102
29722	422
29722	582
29764.9	262
29765.1	582
29771.5	102
29772	422
29772	582
29821.6	102
29822	422
29822	582
29871.5	102
29872	422
29872	582
29921.5	102
29922	422
29922	582
29971.5	102
29972	422
29972	582
30021.5	102
30021.9	422
30021.9	582
30071.3	102
30071.9	422
30071.9	582
30121.6	102
30122	422
30122	582
30171.5	102
30171.9	422
30171.9	582
30221.5	102
30222	422
30222	582
30271.5	102
30272	422
30272	582
30321.6	102
30322	422
30322	582
30371.5	102
30372	422
30372	582
30421.5	102
30422	422
30422	582
30451.7	262
30451.8	582
30471.6	102
30472	422
30472.1	582
30521.5	102
30522	422
30522	582
30571.5	102
30572	422
30572	582
30621.5	102
30622	422
30622	582
30671.4	102
30672	422
30672	582
30672.3	102
30721.5	102
30722	582
30722	422
30772	422
30772	582
30773.3	102
30821.4	102
30822	422
30822	582
30871.6	102
30872	422
30872	582
30921.5	102
30922	422
30922	582
30971.5	102
30972	422
30972	582
31021.6	102
31022	422
31022	582
31071.5	102
31072	422
31072	582
31121.5	102
31121.9	422
31122	582
31171.4	102
31172	422
31172	582
31208.5	262
31208.5	582
31221.5	102
31222	422
31222	582
31271.5	102
31272	422
31272.1	582
31321.5	102
31322	422
31322	582
31372	422
31372.1	582
31421.3	102
31422	422
31422	582
31471.3	102
31472	422
31472	582
31521.4	102
31522.1	422
31522.1	582
31571.5	102
31572	422
31572	582
31621.5	102
31622	422
31622	582
31671.5	102
31672	422
31672	582
31721.5	102
31722	422
31722.3	582
31722.4	422
31765.7	582
31771.6	102
31772	422
31772.8	582
31821.5	102
31821.9	422
31822	582
31871.5	102
31872	422
31872	582
31892.8	262
31892.9	582
31921.5	102
31922	422
31922.1	582
31971.9	102
31972	582
31972.1	422
32021.5	102
32022	422
32022	582
32071.4	102
32072	422
32072	582
32121.5	102
32122	422
32122	582
32172	422
32172	582
32221.2	102
32222	422
32222	582
32271.5	102
32272	422
32272	582
32321.5	102
32322	422
32322	582
32371.5	102
32372	422
32372	582
32421.5	102
32422	422
32422	582
32471.5	102
32472	422
32472	582
32521.4	102
32522	422
32522	582
32571.5	102
32572	422
32572	582
32572.1	582
32621.5	102
32622	422
32622.1	582
32671.5	102
32672	422
32672	582
32721.5	102
32722	422
32722	582
32771.5	102
32772	422
32772	582
32821.9	102
32822	422
32822	582
32871.7	102
32872	422
32872	582
32921.6	102
32922	422
32922	582
32922.7	102
32971.6	102
32972	422
32972	582
33021.6	102
33022	422
33022	582
33071.6	102
33072	422
33072.1	582
33121.6	102
33122	422
33122	582
33171.6	102
33172	422
33172	582
33221.7	102
33222	422
33222	582
33271.7	102
33272	422
33272.1	582
33321.6	102
33322.1	422
33322.1	582
33371.7	102
33372	422
33372	582
33421.6	102
33422	422
33422	582
33461.5	262
33462.3	582
33471.7	102
33472	422
33472	582
33521.6	102
33522	422
33522.1	582
33555.9	262
33556.6	582
33571.5	102
33572	422
33572.1	582
33621.6	102
33622	422
33622	582
33671.6	102
33672	422
33672	582
33721.6	102
33722	422
33722	582
33771.4	102
33772	422
33772	582
33821.6	102
33822	422
33822.1	582
33871.6	102
33872	422
33872	582
33921.7	102
33922.1	422
33922.1	582
33971.5	102
33972	422
33972	582
34021.6	102
34022	422
34022	582
34071.7	102
34072.1	422
34072.1	582
34121.5	102
34122	422
34122	582
34171.7	102
34172	422
34172.1	582
34221.6	102
34222	422
34222	582
34271.7	102
34272	422
34272.1	582
34321.7	102
34322	422
34322	582
34371.7	102
34371.9	422
34372	582
34421.6	102
34422	422
34422	582
34465	262
34465.8	582
34471.6	102
34472	422
34472	582
34521.5	102
34522	422
34522	582
34571.6	102
34572	422
34572	582
34621.6	102
34622	422
34622	582
34671.6	102
34672	422
34672.1	582
34721.6	102
34722	422
34722.1	582
34768.2	262
34768.9	582
34771.6	102
34772	422
34821.5	102
34822	422
34822	582
34871.6	102
34872	422
34872	582
34921.6	102
34922	422
34922.1	582
34971.6	102
34972.1	422
34972.1	582
35021.6	102
35022	422
35022	582
35071.6	102
35072	422
35072.1	582
35121.6	102
35122	422
35122	582
35171.6	102
35172	422
35172	582
35221.7	102
35222	422
35222.1	582
35271.6	102
35272	422
35272	582
35320.9	102
35322	422
35322	582
35328.6	262
35329.4	582
35371.6	102
35372	422
35372	582
35421.7	102
35422	422
35422.1	582
35471.6	102
35472	422
35472	582
35521.6	102
35521.9	422
35522	582
35571.7	102
35572	422
35572.1	582
35621.6	102
35622	422
35622.1	582
35671.7	102
35672	422
35672	582
35721.7	102
35722	422
35722.1	582
35771.7	102
35772	422
35772	582
35821.6	102
35822	422
35822.1	582
35871.6	102
35872	422
35872.1	582
35921.7	102
35922	422
35922.1	582
35971.6	102
35972	422
35972.1	582
36021.6	102
36022	422
36022.1	582
36071.6	102
36072	422
36072	582
36121.6	102
36122	422
36122	582
36171.6	102
36172	422
36172	582
36222	422
36222	582
36222.4	102
36271.7	102
36272	422
36272.1	582
36321.6	102
36322	422
36322	582
36371.8	102
36372	422
36372.1	582
36421.6	102
36422	422
36422	582
36471.6	102
36472	422
36472.1	582
36521.6	102
36522	422
36522.1	582
36571.6	102
36572	422
36572.1	582
36621.6	102
36622	422
36622.1	582
36671.6	102
36671.9	422
36672.1	582
36721.6	102
36722	422
36722.1	582
36729.5	582
36736.7	582
36743.3	582
36749.8	582
36756.4	582
36771.5	102
36772	422
36772.1	582
36821.7	102
36822	422
36822.1	582
36871.6	102
36872	422
36872.1	582
36921.6	102
36922	422
36922.1	582
36971.6	102
36972	422
36972	582
36994.2	582
37021.6	102
37022	422
37022.2	582
37071.7	102
37072.1	422
37072.1	582
37121.6	102
37121.9	422
37122	582
37171.6	102
37172	422
37172.1	582
37221.6	102
37222	422
37222	582
37271.6	102
37272	422
37272	582
37321.6	102
37322	422
37322.1	582
37371.6	102
37371.9	422
37372	582
37421.5	102
37422	422
37422.1	582
37471.5	102
37472	422
37472	582
37521.7	102
37522	422
37522.1	582
37571.5	102
37572	422
37572	582
37621.6	102
37622	422
37622.1	582
37671.5	102
37672	422
37672	582
37721.6	102
37722.1	422
37722.1	582
37771.6	102
37772	422
37772.1	582
37814.6	582
37821.6	102
37822	422
37822	582
37871.7	102
37872	422
37872	582
37921.6	102
37922	422
37922	582
37971.6	102
37972	422
37972	582
38021.9	102
38021.9	422
38022	582
38071.6	102
38072	422
38072	582
38121.6	102
38122	422
38122	582
38171.6	102
38172	422
38172	582
38221.7	102
38222	422
38222.1	582
38271.6	102
38272	422
38272.1	582
38321.5	102
38322	422
38322	582
38371.6	102
38371.9	422
38371.9	582
38421.6	102
38422	422
38422	582
38471.5	102
38472	422
38472.1	582
38521.6	102
38522	422
38522.1	582
38571.6	102
38572	422
38572	582
38621.6	102
38622	422
38622	582
38671.7	102
38671.9	422
38672	582
38721.9	422
38722	582
38722.3	102
38765.1	582
38771.7	102
38772	422
38772	582
38821.7	102
38822	422
38822	582
38823.3	582
38871.7	102
38872	422
38872	582
38921.7	102
38922	422
38922	582
38971.7	102
38972	422
38972	582
39021.8	102
39022	422
39022	582
39050.7	582
39071.7	102
39072	422
39072	582
39121.7	102
39121.9	422
39121.9	582
39171.6	102
39172	422
39172.1	582
39221.7	102
39222	422
39222	582
39271.7	102
39272	422
39272	582
39321.7	102
39322	422
39322	582
39371.7	102
39372	422
39372	582
39421.7	102
39422	422
39422	582
39471.7	102
39472	422
39472	582
39513.3	582
39521.7	102
39522	422
39522.1	582
39571.7	102
39572	422
39572	582
39621.7	102
39622	422
39622.1	582
39671.7	102
39672	422
39672	582
39721.7	102
39722	422
39722	582
39771.7	102
39772	422
39772	582
39821.6	102
39822	422
39822	582
39871.7	102
39872	422
39872	582
39921.7	102
39922	422
39922	582
39971.6	102
39972	422
39972	582
20.8	103
22.8	423
71.475	103
71.875	423
121.475	103
121.65	423
171.525	103
171.75	423
221.55	103
221.725	423
271.375	103
271.75	423
321.525	103
321.725	423
371.4	103
371.675	423
421.475	103
421.475	423
471.5	103
471.7	423
521.475	103
521.725	423
571.175	103
571.675	423
621.5	103
621.65	423
671.475	103
671.7	423
721.525	103
721.65	423
771.525	103
771.675	423
785.425	263
821.5	103
821.65	423
871.475	103
871.55	423
921.525	103
922.325	423
971.475	103
971.75	423
1021.48	103
1021.7	423
1071.5	103
1071.68	423
1121.53	103
1121.68	423
1171.5	103
1171.65	423
1221.88	103
1222.03	423
1271.53	103
1271.73	423
1321.53	103
1321.65	423
1371.43	103
1371.7	423
1421.5	103
1421.68	423
1471.5	103
1471.7	423
1521.5	103
1521.7	423
1571.7	423
1571.93	103
1621.58	103
1621.68	423
1671.5	103
1671.65	423
1721.5	103
1721.6	423
1771.48	103
1771.65	423
1821.53	103
1821.6	423
1821.65	103
1871.4	103
1871.55	423
1921.4	423
1921.53	103
1971.48	103
1971.65	423
2021.5	103
2021.63	423
2071.53	103
2071.65	423
2121.53	103
2121.68	423
2171.53	103
2171.58	423
2221.5	103
2221.78	423
2271.5	103
2271.75	423
2321.5	103
2321.6	423
2371.5	103
2371.75	423
2421.3	103
2421.75	423
2471.47	103
2471.77	423
2521.5	103
2521.75	423
2571.5	103
2571.77	423
2621.5	103
2622.65	423
2671.47	103
2671.85	423
2721.5	103
2721.8	423
2771.52	103
2771.77	423
2821.47	103
2821.77	423
2871.5	103
2871.77	423
2921.5	103
2921.75	423
2971.5	103
2971.7	423
3021.52	103
3021.75	423
3071.52	103
3071.77	423
3121.47	103
3121.77	423
3171.52	103
3171.75	423
3221.5	103
3221.8	423
3271.5	103
3271.77	423
3321.52	103
3321.77	423
3371.52	103
3371.77	423
3421.5	103
3421.77	423
3471.5	103
3471.77	423
3521.27	103
3521.77	423
3571.47	103
3571.75	423
3621.45	103
3621.77	423
3671.52	103
3671.57	423
3721.55	103
3721.75	423
3771.5	103
3771.77	423
3821.5	103
3821.77	423
3871.4	103
3871.77	423
3921.5	103
3921.8	423
3939.62	263
3971.47	103
3971.75	423
4021.4	103
4021.77	423
4071.52	103
4071.77	423
4121.5	103
4121.77	423
4171.5	103
4171.77	423
4221.5	103
4221.77	423
4271.4	103
4271.75	423
4321.5	103
4321.75	423
4371.4	103
4371.8	423
4421.5	103
4421.72	423
4471.9	103
4472.02	423
4521.55	103
4521.8	423
4571.5	103
4571.7	423
4621.5	103
4621.72	423
4671.5	103
4671.8	423
4721.5	103
4721.75	423
4771.47	103
4771.77	423
4821.55	103
4821.77	423
4871.62	103
4871.75	423
4921.62	103
4921.77	423
4922.37	103
4971.65	103
4971.75	423
5021.57	103
5021.77	423
5071.62	103
5071.77	423
5121.55	103
5121.75	423
5171.62	103
5171.72	423
5221.77	423
5222.1	103
5271.7	103
5271.77	423
5321.62	103
5321.77	423
5371.57	423
5371.6	103
5421.55	103
5421.77	423
5471.47	103
5471.77	423
5521.6	103
5521.8	423
5571.6	103
5571.77	423
5621.5	103
5621.77	423
5671.45	103
5671.75	423
5721.6	103
5721.82	423
5771.62	103
5771.8	423
5821.57	103
5821.8	423
5871.6	103
5871.8	423
5921.62	103
5921.77	423
5971.6	103
5971.75	423
6021.6	103
6021.75	423
6071.6	103
6071.77	423
6121.62	103
6121.8	423
6171.57	103
6171.77	423
6221.6	103
6221.75	423
6271.65	103
6271.97	423
6272.6	103
6321.5	103
6321.82	423
6371.57	103
6371.77	423
6421.6	103
6421.77	423
6471.65	103
6471.77	423
6478.05	263
6521.6	103
6521.77	423
6571.57	103
6571.77	423
6621.45	103
6621.77	423
6671.52	103
6671.77	423
6721.57	103
6721.77	423
6771.6	103
6771.77	423
6821.57	103
6821.77	423
6871.17	423
6871.62	103
6921.62	103
6921.77	423
6971.77	423
6972.1	103
7021.65	103
7021.77	423
7071.65	103
7071.75	423
7121.5	103
7121.7	423
7137.92	263
7171.62	103
7171.62	423
7221.6	103
7221.77	423
7271.6	103
7271.77	423
7277.15	263
7321.57	103
7321.75	423
7371.62	103
7371.72	423
7421.6	103
7421.77	423
7471.75	423
7475.07	103
7521.55	103
7521.77	423
7571.6	103
7571.6	423
7621.62	103
7621.75	423
7671.42	103
7671.67	423
7721.62	103
7721.77	423
7771.4	103
7771.75	423
7821.57	103
7821.77	423
7871.6	103
7871.8	423
7921.62	103
7921.75	423
7971.62	103
7971.75	423
8021.6	103
8021.77	423
8071.57	103
8071.67	423
8121.57	103
8121.8	423
8171.6	103
8171.77	423
8221.5	103
8221.77	423
8271.62	103
8271.77	423
8320.3	103
8321.77	423
8371.55	103
8371.75	423
8421.62	103
8421.77	423
8471.55	103
8471.75	423
8521.62	103
8521.77	423
8571.6	103
8571.72	423
8621.62	103
8621.77	423
8671.57	103
8671.77	423
8721.6	103
8721.75	423
8771.05	103
8771.75	423
8821.57	103
8821.77	423
8871.6	103
8871.65	423
8921.62	103
8921.7	423
8971.62	103
8971.65	423
9021.55	103
9021.77	423
9071.6	103
9071.7	423
9121.6	103
9121.77	423
9171.6	103
9171.77	423
9221.57	103
9221.77	423
9271.6	103
9271.77	423
9321.6	103
9321.67	423
9371.6	103
9371.7	423
9421.62	103
9421.77	423
9471.55	103
9471.75	423
9521.55	103
9521.67	423
9571.55	103
9571.7	423
9621.6	103
9621.75	423
9671.58	103
9671.73	423
9721.6	103
9721.78	423
9771.58	103
9771.78	423
9821.55	103
9821.78	423
9871.5	103
9871.98	423
9921.6	423
9921.65	103
9971.53	103
9971.75	423
10021.6	103
10021.8	423
10071.6	103
10071.8	423
10121.6	103
10121.7	423
10171.5	103
10171.8	423
10200.5	263
10221.6	423
10221.6	103
10271.6	103
10271.8	423
10321.6	103
10321.8	423
10371.6	103
10371.8	423
10421.5	103
10421.7	423
10471.6	103
10471.8	423
10521.6	103
10521.8	423
10571.6	103
10571.8	423
10621.6	103
10621.8	423
10671.5	103
10671.7	423
10721.6	103
10721.8	423
10771.5	103
10771.8	423
10821.6	103
10821.8	423
10871.6	103
10871.7	423
10921.6	103
10921.8	423
10971.6	103
10971.8	423
11021.5	103
11021.8	423
11071.6	103
11071.8	423
11121.6	103
11121.8	423
11171.6	103
11171.8	423
11221.6	103
11221.8	423
11271.6	103
11271.7	423
11321.6	423
11321.6	103
11371.6	103
11371.8	423
11421.5	103
11421.8	423
11471.6	103
11471.8	423
11521.5	103
11521.8	423
11571.6	103
11571.8	423
11621.5	103
11621.8	423
11671.6	103
11671.7	423
11721.6	103
11721.8	423
11771.6	103
11771.8	423
11821.6	103
11821.8	423
11871.6	103
11871.8	423
11921.6	103
11921.7	423
11971.6	103
11971.8	423
12021.6	103
12021.8	423
12071.6	103
12071.8	423
12112.3	263
12121.6	103
12121.8	423
12171.6	103
12171.8	423
12221.6	103
12221.8	423
12271.6	103
12271.8	423
12321.6	103
12321.8	423
12371.6	103
12371.8	423
12421.6	103
12422.1	423
12471.6	103
12471.9	423
12521.5	103
12521.8	423
12571.5	103
12571.7	423
12621.6	103
12621.8	423
12653.8	263
12671.6	103
12673.1	423
12721.6	103
12721.8	423
12771.6	103
12771.7	423
12821.6	103
12821.8	423
12871.6	103
12871.8	423
12921.6	103
12921.8	423
12971.4	103
12971.8	423
13021.6	103
13021.8	423
13071.6	103
13071.8	423
13121.6	103
13121.8	423
13171.6	103
13171.8	423
13221.6	103
13221.8	423
13271.6	103
13271.8	423
13321.6	103
13321.8	423
13371.5	103
13371.8	423
13376.9	263
13421.3	103
13421.7	103
13421.7	423
13471.4	103
13471.8	423
13521.6	103
13521.8	423
13521.9	103
13571.6	103
13571.8	423
13621.6	103
13622.2	423
13671.6	103
13671.9	423
13721.6	103
13721.8	423
13771.6	103
13771.8	423
13821.6	103
13821.7	423
13871.7	103
13871.7	423
13921.3	423
13921.6	103
13971.6	103
13971.6	423
14021.8	423
14071.4	103
14071.8	423
14121.6	103
14121.8	423
14171.6	103
14171.8	423
14221.6	103
14221.6	423
14240.9	423
14271.5	103
14272.2	423
14321.6	103
14321.8	423
14351.2	263
14371.5	103
14371.8	423
14421.6	103
14421.7	423
14471.6	103
14471.8	423
14521.6	103
14521.7	423
14571.6	103
14571.8	423
14621.6	103
14621.6	423
14671.5	103
14671.8	423
14721.5	103
14721.5	423
14771.6	103
14771.8	423
14821.6	103
14822.1	423
14871.6	103
14871.8	423
14921.6	103
14921.8	423
14971.6	103
14971.8	423
15021.6	103
15021.8	423
15071.6	103
15071.8	423
15121.6	103
15121.8	423
15171.6	103
15171.8	423
15221.6	103
15221.7	423
15271.6	103
15271.8	423
15321.4	103
15321.8	423
15371.6	103
15371.8	423
15421.6	103
15421.8	423
15471.6	103
15472.4	423
15521.6	103
15521.9	423
15571.5	103
15571.8	423
15621.5	103
15621.5	423
15671.6	103
15671.8	423
15686.9	263
15721.6	103
15721.8	423
15771.6	103
15771.8	423
15821.6	103
15821.6	423
15871.6	103
15871.8	423
15921.5	103
15921.8	423
15971.6	103
15971.8	423
16021.6	103
16021.8	423
16071.5	103
16071.8	423
16121.6	103
16121.8	423
16171.6	103
16171.8	423
16221.3	423
16221.6	103
16228.3	263
16271.6	103
16271.8	423
16321.6	103
16321.8	423
16371.8	423
16372	103
16421.7	103
16421.8	423
16471.6	103
16471.8	423
16521.6	103
16521.7	423
16571.6	103
16571.8	423
16621.5	103
16621.8	423
16671.6	103
16671.9	423
16721.6	103
16721.9	423
16771.6	103
16771.9	423
16821.9	423
16822.2	103
16871.1	103
16871.8	423
16921.9	423
16924.3	103
16971.6	103
16971.9	423
17021.6	103
17021.9	423
17071.5	103
17071.9	423
17121.6	103
17121.9	423
17122.9	423
17171.5	103
17171.8	423
17221.6	103
17221.9	423
17226	263
17271.6	103
17271.9	423
17321.7	103
17321.9	423
17371.6	103
17371.9	423
17421.6	103
17421.9	423
17471.6	103
17471.9	423
17521.6	103
17521.9	423
17571.6	103
17571.9	423
17621.6	103
17621.9	423
17671.6	103
17671.8	423
17721.6	103
17721.9	423
17771.6	103
17771.8	423
17821.6	103
17821.9	423
17871.6	103
17871.8	423
17921.6	103
17921.8	423
17971.6	103
17971.9	423
18021.6	103
18021.9	423
18071.6	103
18071.9	423
18121.6	103
18121.8	423
18171.7	103
18171.8	423
18221.6	103
18221.9	423
18271.7	103
18271.8	423
18321.7	103
18321.9	423
18371.6	103
18371.9	423
18421.6	103
18421.9	423
18471.6	103
18471.7	423
18521.7	103
18521.9	423
18571.3	103
18571.9	423
18621.6	103
18621.9	423
18671.6	103
18671.9	423
18721.8	103
18722	423
18771.7	103
18771.9	423
18821.7	103
18822.3	423
18822.4	103
18871.6	103
18872	423
18921.4	103
18921.9	423
18971.7	103
18972	423
19021.7	103
19021.9	423
19071.7	103
19072	423
19121.7	103
19121.9	423
19171.7	103
19171.8	423
19221.7	103
19221.9	423
19271.6	103
19272	423
19321.7	103
19322	423
19371.7	103
19372	423
19421.7	103
19422	423
19471.7	103
19472	423
19521.7	103
19521.9	423
19566.1	263
19571.7	103
19572	423
19621.7	103
19622	423
19671.7	103
19671.8	423
19721.7	103
19722	423
19771.5	103
19772	423
19821.7	103
19821.9	423
19856.2	263
19871.7	103
19871.9	423
19921.7	103
19922	423
19971.7	103
19972	423
20021.7	103
20022	423
20071.6	103
20071.9	423
20121.7	103
20122	423
20126.2	263
20171.6	103
20172	423
20221.7	103
20222	423
20271.6	103
20272	423
20321.6	103
20321.9	423
20371.9	103
20371.9	423
20421.9	103
20422	423
20471.8	103
20472	423
20499.1	263
20521.6	103
20521.9	423
20571.7	103
20572	423
20621.7	103
20622	423
20671.7	103
20671.9	423
20721.7	103
20722	423
20771.7	103
20772	423
20812	263
20821.7	103
20821.9	423
20871.7	103
20872	423
20921.7	103
20922	423
20971.7	103
20971.9	423
21021.7	103
21021.9	423
21071.8	103
21072.1	423
21121.7	103
21122	423
21171.7	103
21172	423
21221.7	103
21222	423
21271.7	103
21272.5	423
21321.7	103
21322	423
21371.7	423
21371.7	103
21421.7	103
21421.9	423
21471.7	103
21471.9	423
21521.7	103
21522	423
21571.7	103
21572	423
21621.7	103
21622	423
21671.7	103
21671.9	423
21721.7	103
21722	423
21771.7	103
21772	423
21821.5	103
21822	423
21871.7	103
21872	423
21921.7	103
21921.9	423
21971.7	103
21972	423
22021.7	103
22022	423
22071.7	103
22072	423
22121.7	103
22121.9	423
22171.7	103
22172.2	423
22221.7	103
22222	423
22271.7	103
22272	423
22321.6	103
22322.1	423
22371.7	103
22372	423
22421.8	423
22422.6	103
22471.7	103
22471.9	423
22521.7	103
22522	423
22571.7	103
22571.9	423
22621.7	103
22621.9	423
22671.8	103
22672	423
22721.7	103
22722	423
22771.6	103
22772	423
22821.7	103
22821.9	423
22871.7	103
22872	423
22921.7	103
22922	423
22971.8	103
22971.9	423
23021.7	103
23022	423
23071.7	103
23072	423
23121.7	103
23122	423
23174.3	423
23221.5	103
23221.9	423
23271.7	103
23271.9	423
23321.7	103
23321.9	423
23371.5	103
23372	423
23421.7	103
23422	423
23471.7	103
23472	423
23521.7	103
23522	423
23571.7	103
23572	423
23621.8	103
23621.9	423
23671.7	103
23672	423
23721.7	103
23722	423
23771.3	103
23771.9	423
23821.7	103
23822	423
23871.7	103
23872	423
23921.7	103
23922.1	423
23971.4	103
23971.9	423
24021.7	103
24021.7	423
24071.7	103
24071.9	423
24121.6	103
24121.8	423
24171.7	103
24172	423
24221.7	103
24221.9	423
24271.7	103
24271.9	423
24321.8	103
24321.9	423
24371.7	103
24372	423
24372.5	103
24421.9	423
24422.2	103
24471.8	103
24471.9	423
24522	423
24571.8	103
24571.9	423
24621.7	103
24622	423
24671.8	103
24672	423
24721.7	103
24722	423
24771.8	103
24772	423
24821.7	103
24822	423
24871.6	103
24872	423
24921.7	103
24921.9	423
24971.7	103
24972	423
25021.8	103
25021.9	423
25071.7	103
25075.1	423
25084.6	263
25121.7	103
25121.9	423
25171.7	103
25172	423
25221.7	103
25221.9	423
25271.7	103
25271.7	423
25321.7	103
25321.9	423
25371.6	103
25372	423
25421.7	103
25421.9	423
25471.6	103
25471.9	423
25521.7	103
25521.7	423
25571.7	103
25572	423
25621.7	103
25622	423
25658.6	263
25671.7	103
25671.8	103
25672	423
25721.7	103
25722	423
25771.6	103
25771.9	423
25821.4	103
25821.8	423
25871.7	103
25871.7	423
25921.7	103
25921.9	423
25971.9	423
26021.3	103
26022	423
26071.4	103
26072	423
26121.7	103
26121.9	423
26171.7	103
26171.9	423
26221.7	103
26221.8	423
26271.7	103
26271.9	423
26321.7	103
26321.9	423
26371.7	103
26372	423
26421.7	103
26422	423
26471.7	103
26471.9	423
26521.6	103
26522	423
26571.7	103
26571.9	423
26621.7	103
26622	423
26671.7	103
26671.9	423
26721.8	103
26722	423
26771.7	103
26772	423
26821.7	103
26822	423
26871.5	103
26872	423
26921.7	103
26922	423
26971.7	103
26972	423
27021.7	103
27022	423
27071.7	103
27071.8	423
27121.7	103
27121.9	423
27171.6	103
27172	423
27221.7	103
27221.9	423
27271.7	103
27272	423
27321.7	103
27321.9	423
27371.7	103
27372	423
27377.2	263
27421.7	103
27422	423
27471.7	103
27472	423
27521.7	423
27521.7	103
27571.8	103
27571.8	423
27621.7	103
27621.9	423
27671.7	103
27672	423
27721.7	103
27721.9	423
27771.8	103
27772	423
27821.8	103
27821.9	423
27861.9	263
27871.7	103
27871.9	423
27921.6	103
27921.9	423
27971.3	103
27972	423
28021.7	103
28022	423
28071.7	103
28072	423
28121.9	423
28122	103
28172	103
28174.3	423
28221.8	103
28221.9	423
28271.7	103
28272	423
28321.6	103
28321.9	423
28358.8	423
28371.7	103
28421.5	423
28421.7	103
28422	423
28471.7	103
28471.9	423
28521.7	103
28521.9	423
28571.6	103
28572	423
28621.7	103
28621.9	423
28671.7	103
28671.8	423
28721.7	103
28721.9	423
28771.7	103
28771.9	423
28821.7	103
28821.8	423
28871.6	103
28872	423
28921.6	103
28922	423
28971.7	103
28972.2	423
29021.7	103
29022	423
29071.7	103
29071.9	423
29121.7	103
29121.9	423
29171.7	103
29171.9	423
29221.7	103
29221.9	423
29271.7	103
29271.9	423
29321.7	103
29321.9	423
29371.7	103
29371.9	423
29421.5	103
29421.9	423
29471.7	103
29471.9	423
29521.7	103
29521.9	423
29571.7	103
29571.9	423
29621.7	103
29622	423
29671.7	103
29671.7	423
29721.7	103
29721.9	423
29764.9	263
29771.7	103
29771.9	423
29821.8	103
29822	423
29871.8	103
29871.9	423
29921.7	103
29921.9	423
29971.7	103
29972	423
30021.7	103
30021.8	423
30071.6	103
30071.9	423
30121.7	103
30122	423
30171.7	103
30171.8	423
30221.7	103
30221.9	423
30271.7	103
30272	423
30321.8	103
30322	423
30371.7	103
30372	423
30421.7	103
30421.9	423
30451.7	263
30471.6	103
30472	423
30521.7	103
30521.8	423
30571.8	103
30571.9	423
30621.9	423
30671.5	103
30671.9	423
30672.3	103
30721.7	103
30721.9	423
30756.4	103
30771.9	423
30821.7	103
30822	423
30871.8	103
30871.9	423
30921.7	103
30921.9	423
30971.7	103
30972	423
31021.7	103
31022	423
31071.7	103
31071.9	423
31121.7	103
31121.9	423
31171.6	103
31171.9	423
31208.5	263
31221.7	103
31221.9	423
31271.7	103
31272	423
31321.7	103
31321.9	423
31371.7	103
31373.5	423
31421.6	103
31421.8	423
31471.6	103
31471.9	423
31521.6	103
31522	423
31571.7	103
31571.9	423
31621.7	103
31621.9	423
31671.7	103
31671.9	423
